id,exam_score
630202,56.94853219619406
630203,38.78217931119995
630204,53.517480396479066
630205,72.47071137944165
630206,64.30741031345063
630207,83.77087703209222
630208,74.53580071814676
630209,50.72513799546677
630210,56.28082430976952
630211,71.50015004968537
630212,82.48374421077553
630213,82.50885041293054
630214,49.119350947013395
630215,41.061104025236915
630216,82.33200040291393
630217,50.75910446330986
630218,76.64159324731959
630219,55.655193631602955
630220,70.09937966744742
630221,70.85466681215149
630222,36.33812639372589
630223,54.476775246740225
630224,72.69187555755639
630225,70.92958401790844
630226,50.57937907442392
630227,82.46251673082344
630228,35.48344794212426
630229,57.53383994876174
630230,61.732257988507165
630231,56.125649592922166
630232,85.0842223010489
630233,41.26471167615512
630234,80.17215768079285
630235,47.127649092390186
630236,58.682218313846
630237,93.52815082982741
630238,51.56828097314825
630239,47.15710156076769
630240,57.612569704771126
630241,43.8411587300647
630242,75.5371308288415
630243,64.08826093978493
630244,61.873089902824645
630245,94.91815363601772
630246,42.522772324256835
630247,62.598651806332235
630248,82.13826250365955
630249,31.835707785238814
630250,38.18231653711854
630251,46.1479696394305
630252,68.92004718429945
630253,66.76941532604978
630254,58.64425122590052
630255,80.28506972209587
630256,69.23092594624596
630257,63.13532707596578
630258,77.11130680106717
630259,71.54732875784558
630260,55.63838531906271
630261,68.5098575994812
630262,36.448805804283126
630263,33.943460492251845
630264,66.238453174489
630265,71.91877568976363
630266,81.64950129463406
630267,86.1765410132792
630268,89.78299839530662
630269,60.68222066994058
630270,32.86634248683229
630271,72.78105442726697
630272,35.82138457439185
630273,61.58004929796312
630274,51.52283415908586
630275,43.33123073651826
630276,40.91018654684272
630277,83.93829344951959
630278,61.6244960231345
630279,52.43576710760738
630280,82.72281733510908
630281,69.05942777892824
630282,40.87159957069235
630283,40.98568132602219
630284,51.56778788638033
630285,51.15227488506848
630286,51.48136246924378
630287,70.54100866796195
630288,76.97782978003846
630289,39.99101554459203
630290,73.63087783860132
630291,26.757414577176355
630292,51.276596273588574
630293,78.45422289069494
630294,87.22913369247729
630295,35.39155098603071
630296,63.19877982072034
630297,53.08646797793411
630298,47.43213004702483
630299,40.0687789898796
630300,60.084051046298306
630301,88.69301679681371
630302,42.8732850928174
630303,88.02944451045782
630304,70.24198745739477
630305,85.59830550975472
630306,85.13794643587278
630307,55.363292290168424
630308,54.008345284078025
630309,80.4139737287498
630310,54.70034623999434
630311,53.52354121877034
630312,45.29104577223131
630313,90.53163061012667
630314,65.14726001284791
630315,94.74988419812736
630316,29.667427231836204
630317,74.64667601025477
630318,89.36350968163565
630319,55.7986679618146
630320,67.63809202958996
630321,38.25198809250954
630322,66.43934048358638
630323,65.62958990071705
630324,57.636844267406964
630325,73.91313333886833
630326,73.67270566955402
630327,72.38453891859014
630328,74.19600983980656
630329,74.08269922832876
630330,44.20567640333531
630331,64.46048709007997
630332,59.74678909184715
630333,42.00661460830172
630334,57.2307378063503
630335,48.79532768771226
630336,41.01257736249858
630337,52.66495779751362
630338,44.77887518545888
630339,88.07788155685563
630340,32.02765467634922
630341,62.34383395602933
630342,83.56415009758034
630343,63.19806225152476
630344,87.37872308957203
630345,23.962282863191096
630346,46.047739190605675
630347,74.2573942545466
630348,76.31969343511898
630349,66.62403946374644
630350,65.4456436795803
630351,53.49949794867936
630352,78.03470442205932
630353,74.33671525009822
630354,51.78696387057077
630355,41.16973592300216
630356,66.10214812677307
630357,63.12872721985409
630358,64.66584249308795
630359,54.15632609213458
630360,76.15460677655527
630361,42.941850918688544
630362,73.74723729622865
630363,87.73006359243443
630364,68.13002006351103
630365,68.98045921219735
630366,63.190536754230514
630367,76.03925032378298
630368,52.06151941985121
630369,67.97214319166659
630370,53.84408438261135
630371,59.18999296304072
630372,59.15753891319158
630373,50.66056439737304
630374,84.60516968245767
630375,42.93225739877191
630376,48.231014350306644
630377,77.08195413173458
630378,54.93865451874961
630379,57.388736201971504
630380,64.9127822357537
630381,48.948843761715956
630382,86.59686028249173
630383,28.360432050213532
630384,70.2744586342519
630385,79.68530043958627
630386,88.07241207919259
630387,87.44263838910896
630388,42.91423909948712
630389,62.45012375069514
630390,72.84849483915912
630391,79.39362383986301
630392,39.5897677484312
630393,51.895380278918076
630394,63.25920601916658
630395,40.29864031646761
630396,51.9994138374192
630397,83.49464632968463
630398,72.03035483678809
630399,59.06827317115859
630400,68.19504969412695
630401,49.17468893525893
630402,31.71273506843893
630403,44.31718549216547
630404,81.37678335135426
630405,38.25554128161773
630406,68.68117903112912
630407,74.74434164233568
630408,84.75823754913367
630409,53.57751992721533
630410,60.32531163051803
630411,74.78266480340118
630412,84.37578401681928
630413,79.09008662084675
630414,44.46658518672098
630415,54.86337965457213
630416,73.39465785791029
630417,54.60206395319751
630418,61.04011612477131
630419,45.27687318350453
630420,63.825083207662104
630421,80.8975079302117
630422,52.57961258502236
630423,31.51583782861902
630424,47.13019700096154
630425,54.22934865724415
630426,63.94035041810659
630427,60.795711140533804
630428,84.59517241669211
630429,84.44606658257672
630430,58.30492640758626
630431,62.91672787386787
630432,57.21725230637953
630433,70.1805129155845
630434,68.37927314836335
630435,34.657498302445944
630436,57.00167258757555
630437,74.28436232620221
630438,39.8552694411202
630439,50.068703394776655
630440,73.46796289160952
630441,53.71702849356715
630442,49.70234059640472
630443,60.07241459762481
630444,66.25833692994487
630445,75.54852697172127
630446,67.60952716523866
630447,79.25795706676304
630448,76.26924486840376
630449,39.09640324598049
630450,90.97608165653645
630451,70.20905171218686
630452,49.98101488680212
630453,54.482685003345445
630454,52.59855531379909
630455,79.88780823790017
630456,43.30552615922432
630457,67.87387109119182
630458,44.259050411521024
630459,67.07063207101598
630460,41.719775925477
630461,53.275256859563285
630462,44.0600982557391
630463,54.836559900056
630464,49.635550759786355
630465,45.417713684904484
630466,56.88299901826825
630467,51.29246212469795
630468,65.4044390288583
630469,72.94862814269362
630470,42.42281951333363
630471,52.655320937290824
630472,84.04835806052294
630473,91.50978589832802
630474,64.40304090706049
630475,72.65914211025137
630476,74.84129544755763
630477,43.06977106807864
630478,72.69050130941568
630479,77.17260844253366
630480,53.126812404497635
630481,54.73231032120789
630482,66.77487662969108
630483,36.813865396578784
630484,59.74629963197672
630485,58.92426707303235
630486,85.4864794702483
630487,69.0520985721429
630488,48.8468301500985
630489,61.49002223868521
630490,71.31254546801503
630491,90.03362152214766
630492,86.6952913891293
630493,50.337425677702626
630494,43.43499758634901
630495,43.84354468290306
630496,40.29675933701684
630497,41.909172158634256
630498,89.46985229533264
630499,66.48867750941214
630500,64.77640993081471
630501,89.50514618396309
630502,82.2662254369728
630503,23.889216202298293
630504,39.477782413260265
630505,70.12012620324612
630506,57.954534712030316
630507,68.31942504590373
630508,59.67866290352416
630509,97.68621910050842
630510,39.330634157730074
630511,35.938981488061
630512,89.10010380693865
630513,86.25609868289249
630514,52.352361745377564
630515,64.76044321263672
630516,62.72655542061745
630517,57.17069721994428
630518,54.01479986701254
630519,50.75032203894774
630520,50.24307402491075
630521,68.58221277954614
630522,76.7341600967584
630523,78.65210303698706
630524,80.8207378966317
630525,62.94484760589626
630526,37.58943326648144
630527,45.3424598651186
630528,68.86586383061272
630529,86.17525794596281
630530,48.91152217639231
630531,52.399658106592575
630532,66.78912631803114
630533,42.31238331891442
630534,74.18102840415781
630535,52.792315523005946
630536,69.57260713209467
630537,74.20725521415446
630538,45.53744212082801
630539,53.73855316220494
630540,56.488950007242636
630541,73.96441944939153
630542,83.38880519087482
630543,74.78802739445798
630544,76.22749099240573
630545,69.86680695613504
630546,75.50787199333652
630547,70.02519980710335
630548,65.56464146710492
630549,60.668582396247245
630550,39.58705122455999
630551,49.1259130417223
630552,49.77416907258396
630553,75.17003913371403
630554,64.18578740457032
630555,68.25857430127934
630556,35.082186284922045
630557,29.463719363378353
630558,41.77322799124625
630559,55.79448109691222
630560,61.3751564673733
630561,76.960612393274
630562,43.64480344345619
630563,60.885151085579515
630564,64.37032137486221
630565,81.94888687498883
630566,44.53562866243505
630567,53.66083633244875
630568,54.11848226524617
630569,50.70233854495914
630570,86.06127215881608
630571,67.71792668041891
630572,48.27392560010872
630573,55.617456210580386
630574,75.11360654688076
630575,90.67081455564417
630576,75.6295440350027
630577,59.71140111898609
630578,63.033871885618865
630579,63.82485937484534
630580,68.0848959269681
630581,54.70804879016468
630582,51.66922095367194
630583,48.04915631148395
630584,38.08170313304801
630585,57.55203371990645
630586,56.11266640655973
630587,77.92510883845208
630588,70.53950285871115
630589,39.11754400720907
630590,55.767487677998936
630591,71.12234179350226
630592,57.55312116347629
630593,45.728971599290894
630594,74.61584373700396
630595,43.92166045733184
630596,81.28065550995622
630597,55.10943972517165
630598,81.30967930728721
630599,55.91388045810242
630600,61.42662662817912
630601,33.991959125330794
630602,61.62941276006987
630603,45.423779335905145
630604,64.41504273430513
630605,70.47679318291581
630606,95.6659725881171
630607,80.54841738471627
630608,28.179547089476504
630609,42.75827978894595
630610,67.76088195754828
630611,42.45980895549945
630612,72.92183911087761
630613,51.286317704249
630614,68.13257194236931
630615,67.82934862096484
630616,65.06477802877276
630617,60.97450719534231
630618,37.18897728729639
630619,92.15734926934863
630620,70.88624784750327
630621,57.43990264457144
630622,66.24005614171115
630623,54.09982751583736
630624,63.4225074893415
630625,69.85172470695682
630626,58.200837278968436
630627,60.12949097024546
630628,89.01399821521593
630629,38.1360024794747
630630,41.498391642243114
630631,41.8080973028286
630632,75.38172536970947
630633,75.2399927928072
630634,70.38686606588895
630635,71.00502379317362
630636,55.04584856628516
630637,64.03713828543633
630638,43.59277050389832
630639,50.37284930638014
630640,70.9628695829162
630641,49.15541643503717
630642,43.037196945063215
630643,84.03300178406809
630644,47.763244991955986
630645,81.51298499177442
630646,59.35055218191099
630647,70.89474859417801
630648,77.80161386750355
630649,75.20336532958034
630650,75.40545975337545
630651,85.10378480798343
630652,63.093775194655315
630653,83.65604662652326
630654,72.25402283854687
630655,39.036442012258625
630656,53.3959497758439
630657,75.75657248623615
630658,46.92838917264239
630659,71.80108556699875
630660,33.74214907820339
630661,53.59915241480722
630662,59.1810692259316
630663,32.485352351373756
630664,81.20946671755716
630665,41.32921456274355
630666,65.73966665261817
630667,65.09529862696887
630668,64.64301328172097
630669,72.94563356870628
630670,85.03379306882668
630671,73.39736024175727
630672,68.76750953697407
630673,39.22656008585316
630674,50.32009758832224
630675,55.389327210927696
630676,67.32987064363984
630677,80.92133148767759
630678,75.54550422170854
630679,42.57163182106804
630680,82.0133710174424
630681,39.91488988234791
630682,67.88969353104373
630683,47.89051765051843
630684,45.40772542816269
630685,71.33971602899089
630686,80.43299434275062
630687,77.37775405302213
630688,39.26037855237003
630689,36.1288813025302
630690,91.89136937268883
630691,51.0197971621318
630692,44.892772975472475
630693,61.38593803972597
630694,52.1808604523229
630695,79.69382388006962
630696,53.49977336510671
630697,47.42774519158082
630698,64.15105320990213
630699,79.38831185044252
630700,84.00822445745662
630701,83.71857874527059
630702,77.81930283618021
630703,44.19119345324745
630704,84.03290267899806
630705,46.13768760532837
630706,79.16541767620993
630707,41.575350887456445
630708,49.70856060724154
630709,85.3034688947203
630710,84.82487849313043
630711,77.21140646824703
630712,34.502495023155724
630713,65.39588145233401
630714,57.91699029795072
630715,82.98305596231263
630716,72.63147666066553
630717,57.366936113673084
630718,81.92337494389508
630719,46.02636919519535
630720,86.97961567266398
630721,44.44136396208023
630722,80.34261289795352
630723,35.83671152372375
630724,38.97371402875969
630725,79.29974535542922
630726,51.18789413795454
630727,55.160518052152995
630728,49.97472319027593
630729,46.28307616467195
630730,68.53281986384653
630731,89.46433351339832
630732,41.504317551666546
630733,72.27210093746291
630734,93.45297781751844
630735,65.30039936075197
630736,81.06977421518889
630737,77.40109262781557
630738,90.1109675343504
630739,82.30905592514726
630740,38.19500518279291
630741,67.56838066886813
630742,75.76197669806645
630743,54.21091830664583
630744,78.48623807759935
630745,54.42607023650437
630746,75.95728301318164
630747,69.35277570504411
630748,35.35268273423089
630749,58.55423551637346
630750,75.18866644415111
630751,47.592256555843576
630752,61.85475633849099
630753,69.10599625986167
630754,40.31164927667707
630755,79.66278442265549
630756,67.69961360593588
630757,43.44677602971495
630758,66.73392311516712
630759,60.49269631633782
630760,76.73750279226388
630761,38.93855531479956
630762,37.912464943455056
630763,82.23917034636573
630764,69.90121035578458
630765,47.0643179918477
630766,55.132779256076844
630767,33.14961996065424
630768,95.8852189741858
630769,40.697578876795085
630770,66.42932073328208
630771,48.64331190073401
630772,32.00612235076706
630773,89.22493868719592
630774,59.08081622219492
630775,70.10326766581828
630776,66.23230654015428
630777,79.35543736689355
630778,80.55794937604695
630779,86.71183297710301
630780,61.34001204182429
630781,88.81975570856281
630782,76.44178757108374
630783,57.75808194185915
630784,80.2917937848858
630785,77.02839587969717
630786,76.61391467613628
630787,68.52746404188365
630788,78.60826424945826
630789,62.44939134156103
630790,38.99020110407052
630791,66.05051904473714
630792,61.485027655318596
630793,89.25081933676047
630794,47.70023406720279
630795,67.2690880392986
630796,53.29353108334326
630797,42.07552059633284
630798,64.22421348505803
630799,51.583463259482784
630800,38.86639904120561
630801,31.352744875981855
630802,35.66166521076501
630803,70.20125303793476
630804,89.50431357101459
630805,44.98580139882976
630806,40.82906476829543
630807,46.061399280045116
630808,45.509478887169216
630809,47.084891735355384
630810,30.084519451989006
630811,78.75606191351044
630812,55.58586716521876
630813,60.379696378891346
630814,50.63451745476791
630815,57.01246743880739
630816,77.61308601113315
630817,66.84073779706499
630818,82.37409893467968
630819,50.02685978618468
630820,74.59499503438245
630821,71.1993865608149
630822,50.99377690495244
630823,58.71989252144936
630824,36.586099132311396
630825,73.26072660779566
630826,84.29906404816303
630827,49.07194927684541
630828,30.199306497386456
630829,90.71581899044531
630830,47.47859017138709
630831,63.56415902340247
630832,73.26687361313442
630833,69.89050936209128
630834,78.42046984608659
630835,88.1393341436081
630836,40.387106224284224
630837,75.78773970173563
630838,54.30536617615363
630839,77.86364025125665
630840,64.13477817862926
630841,64.16210675892249
630842,48.46697792730035
630843,56.075188788308964
630844,53.68872049689918
630845,52.92994188079283
630846,55.94150353535847
630847,49.907306290305385
630848,41.298872580124424
630849,69.98383573102046
630850,85.25850320934866
630851,78.92915473890655
630852,87.43530280248669
630853,72.86158761605964
630854,73.08297363229757
630855,89.91857426032018
630856,75.74960254748139
630857,62.2314540933993
630858,84.21293788342507
630859,79.67424005823248
630860,77.62455739560926
630861,94.35139071458384
630862,80.41574248772353
630863,68.15641699857196
630864,87.04063118817943
630865,73.14381350438343
630866,61.04403378930997
630867,74.63885628394746
630868,74.37948101447085
630869,69.51413915036281
630870,56.49256519068941
630871,57.145645700408416
630872,50.6655269492546
630873,51.10639730653763
630874,38.40360809048332
630875,84.33724712630116
630876,39.26345338590874
630877,71.57073881962478
630878,48.214165920057745
630879,46.07816918429406
630880,63.46615931643753
630881,41.93317502621601
630882,68.71715256172801
630883,83.36821829014234
630884,51.4953812271213
630885,56.86062961281399
630886,49.61043989273344
630887,61.30652327753914
630888,65.48788035490904
630889,72.16500343036688
630890,93.77347732080912
630891,76.00439582832742
630892,24.84808015061273
630893,50.248561658307864
630894,75.91689592362557
630895,51.56891337801715
630896,73.32843649293528
630897,64.36852763442896
630898,29.05486726283199
630899,33.627450789653025
630900,34.742777735878136
630901,72.36192454519276
630902,35.886646413102746
630903,55.328420695770184
630904,73.14671453926796
630905,61.94916331326571
630906,39.17754070739282
630907,44.540722694275885
630908,36.5546387843361
630909,90.75873272645207
630910,55.2440171839672
630911,43.81890343563454
630912,45.1110912378302
630913,74.25226264108659
630914,96.55516504784251
630915,61.171690829562586
630916,28.02676254214253
630917,42.03085633593953
630918,57.42052147732891
630919,81.716215445196
630920,86.75267114417046
630921,82.13548720386486
630922,68.25945486862318
630923,50.73028793991477
630924,85.90692385088565
630925,54.343025020037906
630926,54.788266674266
630927,48.534003944237526
630928,74.28149289218658
630929,87.54184107682171
630930,92.54761750356177
630931,62.4906104825279
630932,79.20238292287723
630933,40.596766883987705
630934,72.55593100383327
630935,77.12109509110415
630936,61.57630818848132
630937,81.32560340106443
630938,48.85349433396413
630939,79.69179208746235
630940,85.09841777667452
630941,48.45091718219819
630942,45.950131040424274
630943,56.7964859536566
630944,36.401216897391095
630945,47.21462918449724
630946,43.267857196377335
630947,31.65165020922451
630948,37.775542644570635
630949,64.21005737853424
630950,75.42360049189362
630951,68.70502184983572
630952,73.2530332244863
630953,85.79242801503537
630954,52.45550887629411
630955,25.686354752926547
630956,69.06376836124029
630957,25.88536950096716
630958,74.35514703952485
630959,83.16097016478616
630960,52.53071058101686
630961,65.89250667063362
630962,58.33315495684304
630963,71.38866811991763
630964,75.42443158283415
630965,48.08071637458993
630966,40.61724035852752
630967,64.08033948017494
630968,48.900276481267554
630969,78.41111607255824
630970,79.73809105633184
630971,60.80863604024944
630972,92.49649429305686
630973,59.738635049740815
630974,47.966536442686774
630975,64.54782162253974
630976,42.79030293296309
630977,78.79881933178623
630978,39.622811539565554
630979,75.35148812230499
630980,82.04236936411593
630981,75.1888863512188
630982,67.83921800846433
630983,53.76495501225517
630984,59.8639290079263
630985,63.90370770480735
630986,56.74594908044629
630987,70.04715972740208
630988,66.76427680459648
630989,61.578379884814616
630990,41.943522844872206
630991,83.59590651185377
630992,35.0273338399199
630993,43.670466185961246
630994,60.75959050194865
630995,80.51147397229933
630996,29.114880064700124
630997,82.7188693249021
630998,73.96569413888139
630999,80.53296686164872
631000,60.637723881820705
631001,63.75830763071367
631002,65.19560583864634
631003,59.10242294482122
631004,74.38426038356317
631005,57.4893652159846
631006,89.57333539345255
631007,48.606814466554496
631008,52.96144736325334
631009,84.85814984221712
631010,79.32981145026599
631011,45.534773494563645
631012,76.31705814944235
631013,76.72399344020224
631014,52.035084836928625
631015,98.51553428938995
631016,51.642491218794795
631017,52.269451505193985
631018,60.516924053447845
631019,49.54759743894324
631020,48.35755339955941
631021,45.768473890672134
631022,49.03373170710706
631023,83.00659222528763
631024,48.1088239838637
631025,48.40639513428135
631026,62.402989116968484
631027,43.663128273357664
631028,48.06165610407809
631029,95.44915500612575
631030,80.94314199478082
631031,59.69020149068691
631032,38.397811688141616
631033,64.37026714453472
631034,67.28622293565616
631035,67.53607176853708
631036,50.50382341301748
631037,56.80410264099094
631038,63.5705181921845
631039,67.01468085179177
631040,75.51267843577523
631041,40.713357587556054
631042,46.06473601765507
631043,63.315432303428786
631044,73.58338477199835
631045,85.08465343542818
631046,63.35374227502208
631047,44.509583896274535
631048,65.94028433478097
631049,92.2334070892611
631050,82.77836171999544
631051,73.09753403555057
631052,47.81806271120268
631053,58.17565274886329
631054,43.73233136748927
631055,84.27315357379763
631056,36.23754667792648
631057,68.3187139024498
631058,81.09958617904873
631059,61.17753031464344
631060,43.28933456247694
631061,78.54591815882071
631062,65.95897649976348
631063,91.10538349675001
631064,66.27969985681956
631065,79.28811263699413
631066,68.90738438195088
631067,39.31651710841437
631068,73.56401332644904
631069,35.95918210122979
631070,51.810377438800366
631071,41.030048811701484
631072,57.50886653360197
631073,79.27684214324321
631074,32.76302020704496
631075,45.06321215251683
631076,81.72853837017628
631077,73.65563868420351
631078,80.57043325748074
631079,65.83270367464134
631080,55.03342334620078
631081,42.23878415965973
631082,73.95839012527753
631083,62.091578511649054
631084,66.05820215392187
631085,88.8923416186319
631086,46.66695260431265
631087,74.25680253029054
631088,45.399686319836725
631089,38.168246556757985
631090,66.34583886531718
631091,39.70955386785669
631092,48.6459473650956
631093,55.51398439130635
631094,56.55721308101463
631095,82.86399895568731
631096,43.87949491619467
631097,68.20521087142745
631098,31.325318996979156
631099,58.0137791312161
631100,60.99576964251447
631101,39.319990143376515
631102,51.98552731880723
631103,76.57865335661882
631104,55.001366677096854
631105,61.956623845762415
631106,50.19168951950163
631107,40.89083236533921
631108,46.947218377512016
631109,79.57783967488088
631110,62.00616483644288
631111,48.87761264047245
631112,76.48701946012964
631113,95.60656617278104
631114,44.17396961631589
631115,56.39334672083676
631116,88.71001855904879
631117,34.77860878279113
631118,59.38311826583854
631119,68.87044093801464
631120,61.987740996248135
631121,40.54210503658766
631122,94.06890761608956
631123,78.75205589672323
631124,38.662169668545715
631125,39.045514975311306
631126,47.18200602365276
631127,61.750016168461684
631128,42.8098063554648
631129,62.65002649228352
631130,47.377384674591816
631131,66.42579903600156
631132,83.58004858671583
631133,56.74711564222499
631134,24.38422694027339
631135,69.77187922115272
631136,78.10702880292911
631137,64.78677934839362
631138,46.66763849739789
631139,74.50908167905783
631140,51.114953875676626
631141,70.62596838087666
631142,70.92083068737539
631143,48.688151511188885
631144,76.83025756876692
631145,92.07983899415687
631146,73.06568170529373
631147,46.13806274832574
631148,77.75559088874033
631149,39.78540626356585
631150,46.61797549087114
631151,58.5555706229483
631152,63.80051387885244
631153,40.86974752115237
631154,73.43021518494818
631155,79.31415754206199
631156,69.722754579546
631157,85.12806210590622
631158,36.0965435438818
631159,65.59538806216669
631160,68.02170631747636
631161,52.560608111077244
631162,61.365926020043474
631163,63.47216472333517
631164,61.51880900009652
631165,86.04247788618991
631166,38.8673442314375
631167,46.68817789063962
631168,76.82935487598002
631169,87.27174006996762
631170,55.83780299236389
631171,82.39429917869617
631172,70.47995646153562
631173,70.43062134684082
631174,35.984384399107846
631175,78.59400527188104
631176,64.8877455030995
631177,58.07063965231568
631178,79.3631099585364
631179,75.14938722857165
631180,54.16218339749121
631181,52.75560870440825
631182,84.00188917678854
631183,51.48052194850084
631184,45.57806869922323
631185,61.20021934047447
631186,64.32490715668187
631187,54.20880248532734
631188,73.49802074297156
631189,72.15839747385353
631190,90.24845973667477
631191,46.52158760206825
631192,83.19591702136242
631193,40.35699241465044
631194,45.038951250482185
631195,58.07385897358155
631196,59.50254098403395
631197,77.71537023246026
631198,84.30057512470331
631199,32.21682554473556
631200,49.57077723439419
631201,61.87155627911181
631202,41.24730352573653
631203,41.294371383080225
631204,66.40066733634586
631205,64.08700424650478
631206,96.65604964407142
631207,35.06954606471856
631208,50.23588894801617
631209,74.15416740873928
631210,84.76897020128204
631211,35.01892939073019
631212,75.69750472492868
631213,66.26433446693912
631214,67.34397834023746
631215,65.4729828972842
631216,54.25637415741301
631217,80.97393516754215
631218,82.31340034392612
631219,79.89511016356845
631220,37.54985786906477
631221,55.099320708351385
631222,36.85093402215975
631223,63.44309360972447
631224,42.95094736877997
631225,76.80776424407472
631226,46.50429112278027
631227,44.80625018563029
631228,53.12827729233783
631229,64.5601374591241
631230,36.73017746074275
631231,25.453403349081682
631232,74.01189567888348
631233,47.46701362321279
631234,70.14099812302226
631235,53.20146628787431
631236,64.34034774474813
631237,35.4496362006024
631238,31.30290586065157
631239,40.570724635776585
631240,46.75620156623922
631241,36.40899479069309
631242,73.38789487567566
631243,78.36834446587703
631244,60.26093006670212
631245,45.70062865101581
631246,64.24219481413918
631247,63.86677445350377
631248,37.07039608396582
631249,59.93232116983079
631250,75.76125210240228
631251,56.52485042987791
631252,66.99636808976271
631253,64.23314559950528
631254,58.186336408262676
631255,45.4918754511379
631256,68.99917466011381
631257,70.93949834415791
631258,47.373747990007004
631259,84.69128197563458
631260,42.774580243689236
631261,43.88073786151755
631262,81.12000307423212
631263,87.75618816128598
631264,42.91893992456835
631265,50.85905875640067
631266,34.742080202202075
631267,54.094876511124426
631268,71.41571985328405
631269,59.0548096667104
631270,58.067172962924076
631271,87.38627420062214
