id,exam_score
630366,62.82258765795763
630367,74.61122167769702
630368,51.635280753452875
630369,69.69067579480105
630370,54.95760646333601
630371,59.15477809802464
630372,60.35604397899662
630373,53.44674145556228
630374,84.63273380389565
630375,42.984577301261176
630376,47.14768677509244
630377,76.58311395340412
630378,55.34460596472946
630379,57.79774457837783
630380,63.40946207510701
630381,49.49585011359906
630382,86.03142787254991
630383,29.57137330547095
630384,69.09453495640939
630385,79.86192918760423
630386,88.11410731298145
630387,86.87956072759383
630388,43.21423116556726
630389,63.994851252750315
630390,71.09350595597523
630391,78.55055675551695
630392,39.562365537415516
630393,50.521205517352364
630394,63.187750686449746
630395,38.99803100585428
630396,53.08679203758186
630397,83.2720374884121
630398,70.78997838969283
630399,59.64408048968433
630400,68.18036333935883
630401,49.30333411864563
630402,31.836013015997835
630403,45.83186856478928
630404,80.55675376911441
630405,38.666316260522755
630406,66.78149136449858
630407,73.55714363515513
630408,82.9436454548708
630409,54.559621607923965
630410,61.375240587311716
630411,74.5784050575095
630412,83.82188955712542
630413,79.57511015213858
630414,45.00383712150467
630415,54.47457967357458
630416,74.70144440517649
630417,55.96229967168553
630418,61.83421030801507
630419,47.354194964639596
630420,65.95918352497132
630421,79.56396211599628
630422,53.621502001061366
630423,31.98245078953103
630424,47.439384491241206
630425,53.557622892842616
630426,65.76644924517996
630427,62.02118833986555
630428,84.00573913100637
630429,85.54749195602419
630430,59.55985858837188
630431,62.72157755512133
630432,57.54768111089797
630433,69.14588644728262
630434,68.28582304305218
630435,35.636427480998464
630436,56.5839279985789
630437,75.0491426222661
630438,41.49206314173405
630439,50.1717034420204
630440,73.76590064375175
630441,54.3476000236677
630442,50.469588321936484
630443,61.13217021922416
630444,65.47557388743877
630445,76.25981795893524
630446,64.58300676532927
630447,78.16252358023199
630448,77.43949300855603
630449,40.40443267858222
630450,91.04463102968694
630451,69.59086164779997
630452,53.08138694444534
630453,53.42495235452742
630454,53.7612317571993
630455,78.98130744064345
630456,42.97967187436685
630457,67.43609057616588
630458,45.39571406870271
630459,68.36710253060008
630460,43.025573967259334
630461,53.79548869135012
630462,43.51333281658163
630463,52.26684485638785
630464,46.9788954299381
630465,47.256137536932314
630466,57.90035499531959
630467,51.0682126675168
630468,66.85830997601083
630469,71.84889878670919
630470,40.5884083598674
630471,53.01786409913535
630472,82.83582194151015
630473,92.13725106637708
630474,65.04958421105495
630475,72.43942960985468
630476,75.66069773088458
630477,42.50899806457808
630478,74.63785936390396
630479,75.84245239653458
630480,52.79669986315231
630481,55.16990881390784
630482,65.97216282939364
630483,37.33995684072722
630484,60.20670908396662
630485,60.36573607340136
630486,83.73588966877415
630487,68.88558163450459
630488,50.16513839068204
630489,60.13996884690867
630490,72.49268119587977
630491,89.68074580478752
630492,86.09981614842036
630493,50.91397512045466
630494,43.507281796211046
630495,44.59138731543502
630496,39.14423097675985
630497,41.51306051561803
630498,88.38931880032129
630499,67.22255960459623
630500,64.31954611971402
630501,89.84925836514344
630502,83.02259038045305
630503,23.218397512993572
630504,37.34889772611175
630505,70.09345082247432
630506,57.76653430158343
630507,66.41430334379278
630508,58.56595512625641
630509,97.46320876341531
630510,39.26512520498621
630511,35.59975213111481
630512,89.29113941967142
630513,85.54346111498249
630514,52.80953265311306
630515,64.50045560156252
630516,63.862131539725105
630517,56.74290635727004
630518,53.278690199320984
630519,50.000886593198366
630520,51.56410774883119
630521,68.24482320326864
630522,77.96381745268943
630523,78.6020823763466
630524,80.14753672062679
630525,60.5421899752607
630526,40.0117103264314
630527,47.21299618839505
630528,68.34637051590039
630529,86.49638900181942
630530,48.450008451315895
630531,52.466519201570065
630532,65.81793405705237
630533,42.07133288109719
630534,73.79970374373083
630535,51.92412003253018
630536,68.2329786723387
630537,74.47556006951945
630538,44.837524421300216
630539,54.46219548875543
630540,57.19119230415437
630541,72.14688585541158
630542,81.29201508722004
630543,74.17138599641389
630544,76.51404237950638
630545,68.36142496821824
630546,74.71257926213168
630547,69.67493120569999
630548,64.54783617888735
630549,60.04247012058272
630550,38.35811132599103
630551,48.99866276987296
630552,53.15585105442086
630553,74.48506276930858
630554,63.529233730734674
630555,68.97828815401255
630556,32.62334060704483
630557,28.45011264855104
630558,40.75425979082609
630559,56.605090175781655
630560,60.07136590319999
630561,76.74607529332769
630562,44.6536735890154
630563,61.059489895827454
630564,64.27404802585005
630565,81.14053942229602
630566,42.52982040131096
630567,54.49261170145894
630568,54.81384984129844
630569,50.66673380291609
630570,86.1282607242777
630571,68.68012673465913
630572,49.69137818827153
630573,55.85079016919747
630574,75.16183965719827
630575,91.50551988167784
630576,75.57898757231392
630577,59.58011075094122
630578,62.20860783825298
630579,61.98376753136944
630580,67.75807004324264
630581,57.927643793146615
630582,52.211121777846145
630583,48.82115396593
630584,37.541123434586225
630585,57.37996301372663
630586,54.93890462788551
630587,78.24625644402339
630588,70.97809687639631
630589,39.48906437636369
630590,56.12948992215734
630591,69.79863709129151
630592,56.78955954187423
630593,47.219185290616274
630594,73.29735398861108
630595,46.10778757951687
630596,80.87651912098495
630597,55.4019356385166
630598,80.71374914632783
630599,55.473081773805326
630600,60.76829892383688
630601,34.779269238991034
630602,60.856184026651505
630603,46.05415871852669
630604,63.51206403845205
630605,71.39598829735769
630606,94.52010701181968
630607,81.37019108323479
630608,27.699883299802032
630609,44.07420770286852
630610,67.57488108411111
630611,42.71900066276254
630612,72.9424573288574
630613,52.18997664536156
630614,67.61201164676294
630615,68.3838340363051
630616,64.26112994125516
630617,60.5436475302541
630618,37.055427681731544
630619,91.30860489677656
630620,71.22424817168584
630621,56.63921749361019
630622,65.428877160887
630623,54.95026794678142
630624,63.121923486028756
630625,70.07371470858398
630626,58.757836956820064
630627,59.91167891940191
630628,89.09712730796207
630629,39.707321290163
630630,41.93209429700561
630631,42.865983100624746
630632,75.01136645020243
630633,74.54222101456193
630634,70.13400499576785
630635,71.39859620707534
630636,55.4418936358448
630637,64.31501523940837
630638,43.073912062501975
630639,50.669421271281
630640,71.4017488631774
630641,48.75499929693172
630642,42.91890406641457
630643,83.40521666820636
630644,47.92498983038954
630645,80.27664763620949
630646,59.62303990702466
630647,71.28318020916079
630648,78.3481957654425
630649,74.21374264565397
630650,75.65782137252623
630651,84.50741587770169
630652,62.9702328195968
630653,84.85572777526268
630654,71.6566265905231
630655,38.72588570081767
630656,54.204645573294364
630657,76.32013930844568
630658,46.928112889989045
630659,71.24943627815904
630660,33.92907599000093
630661,55.61588674053831
630662,58.01203449278134
630663,33.65898921507583
630664,80.49297373739402
630665,41.16684238276119
630666,65.06594274496972
630667,66.42342664492364
630668,65.92094718738427
630669,71.46824414168749
630670,83.96269088922263
630671,74.19331085972901
630672,69.0153198375979
630673,39.864299371563476
630674,49.06886767591019
630675,54.57786961628508
630676,68.64006054264506
630677,79.7111071964935
630678,74.60227586293118
630679,43.61193179528331
630680,81.34562373671835
630681,40.53677142009309
630682,72.90662351347936
630683,49.44096332377401
630684,44.19666247165252
630685,71.1108460842526
630686,81.03151367008773
630687,77.31892465584555
630688,40.034194215219664
630689,37.79467946639151
630690,90.52459521869191
630691,51.197338256295495
630692,46.19815022211792
630693,61.73953694321398
630694,52.96130011253669
630695,79.15725831910405
630696,52.27732492904953
630697,47.49859814576791
630698,65.07307782203151
630699,79.85373574896327
630700,83.23312529423647
630701,83.45679289767044
630702,78.42695590134345
630703,45.69162541198727
630704,82.52990360478951
630705,45.75755878126756
630706,79.60663547563243
630707,42.65189815354426
630708,50.40236476294965
630709,86.74187758923718
630710,84.26241961207937
630711,75.93185256515089
630712,34.886880864694874
630713,63.97606587140912
630714,57.21607565286625
630715,81.6462462125429
630716,72.37686374220141
630717,57.24584384902446
630718,80.60119444341183
630719,47.49916369712895
630720,86.67165106442245
630721,42.773715869802736
630722,81.28609493055733
630723,35.163077224504114
630724,39.435393344275816
630725,77.85013373006221
630726,52.11713308166278
630727,53.20500752415488
630728,49.2968039079044
630729,44.22321210747763
630730,67.41736836366145
630731,88.80918323048076
630732,41.10824980973688
630733,71.70374914436164
630734,93.63689703400566
630735,63.14201792872411
630736,80.73992431826258
630737,77.76318783548969
630738,90.29723866905434
630739,82.57681891359947
630740,38.65293513951958
630741,66.96722329517068
630742,75.42485651163742
630743,56.375592342741186
630744,78.4819869002984
630745,55.76876683050627
630746,75.14569517782957
630747,69.31456914122205
630748,35.54282414027935
630749,58.79384995153329
630750,74.94636547042002
630751,47.81035867587787
630752,61.35329576673812
630753,68.8705418101543
630754,40.04741219027294
630755,80.05820021473349
630756,68.05421458282507
630757,43.42848910870916
630758,68.6589113663225
630759,59.687830908655805
630760,76.26153738459323
630761,38.58571280287892
630762,36.42773904451545
630763,81.68772794728419
630764,69.54379225818028
630765,48.99168430558565
630766,58.07475428932897
630767,33.68759495209135
630768,95.90320289277639
630769,42.06525284995538
630770,65.51367816897347
630771,47.53644578197329
630772,33.74940949992377
630773,88.42404097868341
630774,58.08972566806351
630775,69.87960771029411
630776,64.49388230914454
630777,78.15146821908989
630778,81.31843042962052
630779,86.5358082492548
630780,64.41712732292984
630781,89.40742436294656
630782,76.42155708531283
630783,57.70655476509839
630784,79.64188865055264
630785,76.21992198177388
630786,75.6698041715849
630787,68.11743194966301
630788,77.31623872113961
630789,61.13201290041452
630790,39.59063099585114
630791,65.95786879388359
630792,61.57433239312687
630793,89.40947039394335
630794,48.772153014664916
630795,65.92810416145373
630796,52.96778357298735
630797,42.060083418644496
630798,64.19772635506118
630799,50.30627014676889
630800,37.94912664512567
630801,31.89460293803548
630802,36.43448124006789
630803,69.43814601094452
630804,90.25096970819229
630805,46.25951710516329
630806,41.567607391978804
630807,47.190868672902035
630808,45.65193593163534
630809,47.50392167586798
630810,32.65199654319564
630811,78.8057399847714
630812,53.701364814386174
630813,61.51660719791059
630814,49.951732157525655
630815,55.49901372584866
630816,77.18592415415598
630817,66.98442673776457
630818,81.4618762506873
630819,49.92987049925286
630820,73.93215887600878
630821,69.10922286099378
630822,51.08430545119012
630823,57.077722929897995
630824,34.9924285435352
630825,74.163498763844
630826,83.63209914617677
630827,49.443046195949144
630828,29.807403203161897
630829,90.5381125560885
630830,47.571247491416926
630831,63.62731975149314
630832,74.55220224054933
630833,68.67000450187064
630834,77.51710046956367
630835,88.39371981144633
630836,41.17308533098216
630837,76.54637297130117
630838,54.413988495794214
630839,77.80056702861089
630840,64.69273142275465
630841,63.621391552796496
630842,47.99600789162908
630843,55.40346638418325
630844,51.799475764525866
630845,53.59678619560595
630846,56.14021644946773
630847,50.44852373097691
630848,40.376819727058574
630849,70.18109639791203
630850,84.56402760875568
630851,77.93024274461425
630852,87.59808544989569
630853,73.5786819665095
630854,73.8031227233945
630855,89.92551143434247
630856,75.20086349914476
630857,62.123024762755186
630858,83.82848990405441
630859,79.64508136531745
630860,77.41559810019005
630861,93.76590024761289
630862,79.37667194019767
630863,69.12420336634548
630864,86.85794095724744
630865,73.0907060521498
630866,61.391073798835876
630867,75.74449775661273
630868,74.28612620672978
630869,68.83934826418925
630870,57.04741717406635
630871,57.09910032372705
630872,50.71634108790572
630873,49.784189989604656
630874,38.08425411272417
630875,83.6571581975863
630876,39.171464407320116
630877,71.68235297349992
630878,49.45568922404208
630879,46.24900449307089
630880,62.127015300498705
630881,40.364438884922095
630882,67.74680838703381
630883,84.60562130002543
630884,52.54902312284948
630885,56.865987353439564
630886,49.01082351786661
630887,62.17713268372606
630888,64.70106230948116
630889,72.6260555502477
630890,93.63189856131459
630891,74.81287469321562
630892,25.205029115836634
630893,48.777108422953674
630894,76.22306763567948
630895,53.521532891686974
630896,74.2144622022522
630897,64.00043996272366
630898,29.176461314191098
630899,31.065926230836176
630900,34.67239885274539
630901,73.04100619928086
630902,36.30101004621273
630903,53.954858446833825
630904,72.1434232995599
630905,61.165782901632205
630906,41.68410728251829
630907,44.28585719324667
630908,37.71361819718954
630909,90.26376494032455
630910,55.71150502410297
630911,44.58795288784945
630912,46.60743877183563
630913,73.45077798986625
630914,96.32281486601345
630915,58.61552468419002
630916,30.101981408898236
630917,41.57555339454598
630918,55.70842495271397
630919,81.03603490588598
630920,86.12395249350591
630921,81.4994786537948
630922,67.97561219951065
630923,53.301250738008825
630924,84.81461903822172
630925,54.62779899702309
630926,53.953894140884735
630927,50.34893028781613
630928,75.7645143408283
630929,86.11694481817332
630930,93.21541319143022
630931,62.130837886094795
630932,79.0704512922061
630933,40.619520605217
630934,74.31975187264118
630935,77.99268041807613
630936,61.430876874492874
630937,80.74621248126711
630938,49.679401271492374
630939,79.26277167307177
630940,85.22056386399201
630941,47.04525593321766
630942,45.952696827966776
630943,55.56326846050329
630944,35.285884904595726
630945,46.32227593763851
630946,43.185039169106574
630947,31.53955454505326
630948,37.64858802414574
630949,64.03794773848958
630950,75.25275369711436
630951,67.13683811555677
630952,72.72208088468513
630953,85.05900099076294
630954,53.36919617620336
630955,27.630788933375015
630956,68.26422097777805
630957,26.874355820717422
630958,73.09198777026707
630959,83.05420268344189
630960,53.19933003353084
630961,65.7875995161496
630962,59.374219942406974
630963,71.12654395450527
630964,74.28802255375126
630965,48.63550133232174
630966,40.388169700292124
630967,63.11320677391575
630968,49.73971656918841
630969,79.79249889859338
630970,78.52713471566614
630971,59.531418889290556
630972,93.07199940259328
630973,58.83763529269633
630974,46.38053511678766
630975,64.04821950162064
630976,45.56788853672013
630977,78.42863588165244
630978,39.20156651654846
630979,75.79224245164909
630980,83.22483238931315
630981,74.73058859749334
630982,66.44185627288357
630983,52.95821415229318
630984,60.48707100141205
630985,63.84350284948078
630986,58.10792590544566
630987,69.1642910880567
630988,65.95530878574111
630989,62.34613909356936
630990,40.6169508944577
630991,82.05788557045389
630992,32.449831887260835
630993,43.416724342773506
630994,59.9161923177504
630995,80.38543646091074
630996,27.446332348249573
630997,83.54622988146605
630998,75.36026374375055
630999,79.58369538233865
631000,60.87220924521461
631001,62.66227722177951
631002,65.1646612276698
631003,58.354603932261654
631004,72.96349284475505
631005,56.79280303142773
631006,89.88109909738573
631007,48.34831885892207
631008,52.39700174661904
631009,84.20459645690588
631010,78.88700921678976
631011,46.40286629948144
631012,75.66691590171642
631013,74.28064825129819
631014,52.35874903718322
631015,98.45335233110193
631016,52.230709510776315
631017,51.99178502310645
631018,60.07974908083929
631019,49.49038313575604
631020,47.330216089478874
631021,45.63186648388121
631022,49.591148419825146
631023,81.98368858611168
631024,48.52047761198737
631025,50.03296154630956
631026,62.620601772678846
631027,44.08664616923948
631028,47.67857392619387
631029,96.58976138604255
631030,80.34273932722301
631031,59.704106416710886
631032,38.39679521862158
631033,64.62979784594188
631034,67.23597061307096
631035,66.94684424471119
631036,50.29946244214848
631037,57.10764615959546
631038,63.048299095020724
631039,67.12561266576265
631040,75.80019482629406
631041,40.95931307776311
631042,49.39142824600236
631043,64.93794882223142
631044,73.47051759575167
631045,83.63542601363328
631046,64.81177165283341
631047,44.48909829022571
631048,63.931269818991574
631049,91.56165888824098
631050,81.88214573471502
631051,72.9083681147036
631052,47.63249858505523
631053,56.685304860044305
631054,45.35054216440251
631055,83.22211701884218
631056,35.07301223644246
631057,68.55211745604947
631058,81.06174275067035
631059,61.66253242324271
631060,43.72832511293181
631061,78.99226581126794
631062,67.1620846091519
631063,91.48834624316068
631064,66.25451669100026
631065,80.19419168195824
631066,68.42850769116151
631067,37.19169745807778
631068,73.07569736347786
631069,34.84889540774655
631070,51.86357622875544
631071,38.598136554503334
631072,59.100600106757064
631073,79.30976745150785
631074,30.416488005445007
631075,44.74830827856198
631076,81.25722164814724
631077,73.09140685546599
631078,79.54155196841462
631079,64.78520116584102
631080,55.06238062792197
631081,40.979625149191776
631082,74.80581759888794
631083,61.903743477111774
631084,66.05443777518106
631085,87.99648913339544
631086,47.402025900754886
631087,74.06046967036882
631088,45.67068123710616
631089,37.8156215815403
631090,66.55250546849864
631091,38.89887455100229
631092,47.58759647324612
631093,56.25264186639002
631094,55.39288864340633
631095,83.03031345278922
631096,44.14806439520272
631097,66.7134823316553
631098,30.671125483015462
631099,59.22160214381812
631100,62.427648292014126
631101,38.79886922074284
631102,53.854439576852194
631103,76.26881646435181
631104,54.464593502732924
631105,62.03454446290663
631106,52.007068903146255
631107,40.83754687868387
631108,47.81696791361613
631109,78.3198092154207
631110,61.040576957259596
631111,49.1614600853463
631112,75.84227579747258
631113,96.00286790789924
631114,45.38123280024603
631115,57.01309072570477
631116,89.32498744705038
631117,35.26170555455461
631118,59.86636902316191
631119,67.75768754650699
631120,60.565861969839624
631121,41.04461399990806
631122,95.05882852395503
631123,79.13436755648495
631124,37.485355906098164
631125,36.75601041031646
631126,48.0928067955441
631127,62.98644001761096
631128,44.1463435743211
631129,63.328762029707676
631130,47.11060397762725
631131,65.9543914606246
631132,82.3030573942867
631133,54.9141225567601
631134,24.782640732118676
631135,69.23777102421631
631136,77.00446446683037
631137,64.36583382439653
631138,48.34250058797598
631139,74.98085133050304
631140,52.797636820529846
631141,69.8691069287823
631142,70.99315802984823
631143,48.737607566171626
631144,75.46034801593528
631145,91.81584032190365
631146,73.58781456952548
631147,46.871987028934306
631148,75.79815598685599
631149,39.182347314612656
631150,46.66602166130675
631151,57.57737194543236
631152,65.55798735925961
631153,40.230486974206094
631154,72.92296320345162
631155,78.02669109593553
631156,69.44409359210667
631157,84.21101753769767
631158,36.03888020547386
631159,66.73543427454489
631160,68.07521258797102
631161,53.072765662493005
631162,60.99037374283495
631163,62.5285030788245
631164,60.651226295693284
631165,85.7007926114976
631166,36.47995525017085
631167,49.06554249862412
631168,76.93275683691262
631169,86.60393356720485
631170,58.120375041161836
631171,82.8783136594962
631172,70.59348380183104
631173,70.27719234713305
631174,36.635244591440824
631175,77.58376742221276
631176,63.93242869894561
631177,57.90061216932575
631178,78.59914655780236
631179,73.87104408085987
631180,53.82565146310367
631181,54.46219548875543
631182,82.57252988702214
631183,53.10478462019016
631184,47.74795442382199
631185,61.70587945977559
631186,64.23733919332561
631187,55.48389393961802
631188,73.57738971465308
631189,72.25264395229594
631190,89.55755359800447
631191,46.43925427769571
631192,82.25899160887113
631193,41.32947980991672
631194,43.67801568976727
631195,58.19541236068723
631196,59.425710252577694
631197,77.78649643886578
631198,83.00554091907323
631199,33.06356484316716
631200,49.80505687175056
631201,61.464384943578516
631202,42.83499774085983
631203,39.23479840244725
631204,65.52513151839653
631205,63.25557611968973
631206,96.81455212189887
631207,35.48671227938783
631208,51.57114041264764
631209,73.09857048545327
631210,83.37448111338699
631211,34.58140957909488
631212,73.64521989441329
631213,65.70952485729576
631214,68.44995266530228
631215,65.95141809822574
631216,55.2414653122688
631217,80.81243317409867
631218,82.61150035945289
631219,79.36627777119891
631220,38.544801318986266
631221,55.63502921587438
631222,34.35038958174892
631223,63.770038058365664
631224,42.53832144135867
631225,77.08465844485956
631226,46.14516523969749
631227,45.36574440994128
631228,53.344498777531925
631229,64.11920205734368
631230,36.95445171020546
631231,24.680855134247086
631232,73.05954060543486
631233,48.35500759251697
631234,69.49958906070884
631235,53.47329099988727
631236,64.82663417772777
631237,36.29446915798081
631238,31.160696852453288
631239,41.13865650131921
631240,47.47456765569228
631241,37.05682033684644
631242,73.97483633505706
631243,76.83227489223414
631244,58.54022917676238
631245,46.21873551864039
631246,64.23474752062512
631247,64.23792757895383
631248,36.97886315172323
631249,60.84526305529181
631250,73.87682259509901
631251,56.125534440510066
631252,68.14748885365137
631253,64.05938356320776
631254,58.155239452377266
631255,47.41188803926444
631256,68.90061493113349
631257,71.20589787288438
631258,48.68264846465384
631259,83.6526632979986
631260,44.59947762227691
631261,44.64386110513051
631262,81.41038801137603
631263,87.10049894445429
631264,42.19723720918785
631265,51.43960530502218
631266,36.368265832025585
631267,54.62177226410109
631268,71.25001404869381
631269,59.66477864275955
631270,58.059405566745276
631271,86.14629455828302
