id,exam_score
630240,55.956223
630241,42.552036
630242,77.06358
630243,63.831783
630244,60.308502
630245,96.82438
630246,44.145073
630247,60.888298
630248,82.41083
630249,28.67971
630250,35.975487
630251,48.994923
630252,70.09491
630253,65.86192
630254,57.790264
630255,81.97771
630256,66.33604
630257,65.87619
630258,75.5095
630259,69.513596
630260,55.779507
630261,69.99917
630262,35.087463
630263,33.868458
630264,66.21534
630265,70.57181
630266,79.04571
630267,86.856064
630268,90.34191
630269,59.77988
630270,33.30654
630271,72.02118
630272,36.873344
630273,61.567474
630274,49.301792
630275,42.67235
630276,39.128662
630277,83.38326
630278,60.613865
630279,49.113113
630280,79.563095
630281,68.80902
630282,34.60105
630283,39.745777
630284,52.5292
630285,49.958817
630286,53.191208
630287,67.969
630288,76.02685
630289,43.541878
630290,76.99858
630291,26.933619
630292,51.345253
630293,76.65125
630294,87.25315
630295,33.54098
630296,62.720577
630297,52.637096
630298,48.566006
630299,41.454758
630300,59.59266
630301,87.79667
630302,43.012047
630303,86.51064
630304,69.794876
630305,87.3582
630306,86.664604
630307,56.447285
630308,53.719383
630309,79.121445
630310,56.015827
630311,54.22699
630312,44.868446
630313,89.926216
630314,62.887646
630315,94.43094
630316,31.040295
630317,74.34459
630318,89.889435
630319,57.209522
630320,67.69262
630321,35.00156
630322,68.58124
630323,64.41889
630324,57.94419
630325,71.88157
630326,72.18284
630327,70.54175
630328,76.65343
630329,74.259
630330,44.494667
630331,65.44304
630332,60.85295
630333,41.381268
630334,55.916462
630335,50.725662
630336,41.60546
630337,53.389095
630338,43.500393
630339,89.19649
630340,31.968767
630341,64.32833
630342,83.17894
630343,64.037575
630344,85.51787
630345,22.345318
630346,46.38589
630347,74.27799
630348,78.98085
630349,67.31815
630350,65.275734
630351,53.38294
630352,79.25219
630353,74.34739
630354,51.934746
630355,44.503456
630356,66.94913
630357,63.48143
630358,62.663265
630359,52.789658
630360,77.76314
630361,43.389057
630362,75.631676
630363,87.70658
630364,69.1324
630365,70.139244
630366,64.84622
630367,73.62956
630368,51.111313
630369,69.89106
630370,53.51802
630371,59.255146
630372,60.851578
630373,52.435623
630374,86.12633
630375,39.555996
630376,45.750286
630377,77.59665
630378,53.911453
630379,54.25011
630380,61.30472
630381,50.599415
630382,86.554886
630383,29.378517
630384,69.23179
630385,78.305084
630386,90.71712
630387,85.83439
630388,42.13829
630389,65.73815
630390,74.12852
630391,79.69709
630392,38.16852
630393,49.79815
630394,63.75946
630395,44.48151
630396,48.290268
630397,84.48579
630398,70.49899
630399,62.484776
630400,68.62642
630401,49.99301
630402,33.37235
630403,43.553337
630404,79.993576
630405,39.62233
630406,68.50477
630407,73.0456
630408,83.47608
630409,53.967697
630410,63.11509
630411,75.503395
630412,83.96395
630413,80.82794
630414,44.96032
630415,58.59217
630416,74.83555
630417,55.421078
630418,60.798805
630419,46.519165
630420,65.38191
630421,82.29185
630422,54.84937
630423,30.973286
630424,45.929646
630425,52.528645
630426,67.711845
630427,64.32441
630428,85.34759
630429,87.54463
630430,59.158638
630431,64.65471
630432,55.44443
630433,67.3946
630434,67.537674
630435,34.54201
630436,57.511486
630437,75.12291
630438,42.29314
630439,49.979458
630440,75.571106
630441,54.829803
630442,52.211765
630443,61.067745
630444,65.33206
630445,78.51102
630446,63.464916
630447,77.43061
630448,78.6183
630449,38.73132
630450,92.52236
630451,70.758156
630452,52.30857
630453,55.767193
630454,55.57153
630455,79.17265
630456,45.054886
630457,67.27432
630458,44.332172
630459,69.6637
630460,43.24535
630461,53.959892
630462,43.03675
630463,51.986572
630464,45.2113
630465,49.017834
630466,57.53272
630467,52.014923
630468,66.267426
630469,73.31434
630470,43.159306
630471,51.989395
630472,87.65469
630473,91.62119
630474,62.472755
630475,70.60712
630476,74.17942
630477,44.21314
630478,72.73395
630479,74.16221
630480,52.72953
630481,54.801205
630482,63.308125
630483,40.096107
630484,59.687737
630485,57.760704
630486,85.47938
630487,68.567566
630488,47.571754
630489,62.329502
630490,71.778694
630491,93.44722
630492,85.23414
630493,48.77227
630494,42.988846
630495,43.333485
630496,39.1328
630497,43.288883
630498,89.64849
630499,66.48083
630500,63.15482
630501,88.60055
630502,83.397255
630503,20.823427
630504,38.440674
630505,69.69523
630506,56.962193
630507,66.766624
630508,57.15354
630509,99.02643
630510,38.776497
630511,32.525223
630512,91.363174
630513,86.58757
630514,52.41305
630515,66.108055
630516,63.73883
630517,57.30539
630518,52.77667
630519,51.784843
630520,51.21484
630521,68.50365
630522,76.60694
630523,80.33547
630524,80.72028
630525,60.763535
630526,38.73688
630527,46.16133
630528,66.819695
630529,85.992935
630530,47.216324
630531,52.91558
630532,66.644905
630533,42.164673
630534,73.31702
630535,51.1967
630536,68.23333
630537,74.363014
630538,43.321217
630539,54.6886
630540,57.572147
630541,72.27517
630542,81.81419
630543,74.70593
630544,76.41051
630545,71.04275
630546,79.200165
630547,70.547035
630548,64.0795
630549,60.376537
630550,36.906113
630551,50.333435
630552,54.72632
630553,75.847435
630554,64.83105
630555,70.9462
630556,33.143993
630557,28.670279
630558,40.25325
630559,56.894302
630560,61.548904
630561,78.31727
630562,45.212425
630563,60.08762
630564,62.424362
630565,82.40591
630566,41.452335
630567,55.254986
630568,55.192272
630569,53.00219
630570,86.45522
630571,68.20871
630572,50.151188
630573,54.19034
630574,74.78714
630575,92.28351
630576,73.643684
630577,58.895405
630578,65.44026
630579,61.097168
630580,70.59522
630581,56.43544
630582,51.134064
630583,46.66218
630584,36.053318
630585,57.74559
630586,53.968075
630587,78.85515
630588,70.96306
630589,38.79623
630590,52.700493
630591,71.303894
630592,59.68831
630593,44.95062
630594,74.62054
630595,45.999172
630596,81.04784
630597,51.135098
630598,81.87286
630599,53.222893
630600,62.29674
630601,34.820404
630602,60.756
630603,45.408073
630604,63.3772
630605,70.08773
630606,97.53921
630607,80.3776
630608,24.99206
630609,42.055195
630610,69.13115
630611,40.41888
630612,72.45735
630613,52.857536
630614,68.06944
630615,66.61929
630616,62.516598
630617,62.037884
630618,36.817413
630619,91.53521
630620,74.940506
630621,53.837402
630622,66.36399
630623,55.558628
630624,63.90875
630625,68.9442
630626,57.860626
630627,57.329636
630628,91.30756
630629,39.65042
630630,41.965046
630631,41.23745
630632,74.62705
630633,71.954445
630634,69.94764
630635,70.117645
630636,56.12489
630637,66.00498
630638,41.601383
630639,51.16717
630640,73.18206
630641,49.106323
630642,42.1784
630643,81.4292
630644,48.34075
630645,79.91876
630646,59.21929
630647,70.418205
630648,76.98058
630649,74.89185
630650,76.70674
630651,84.913864
630652,59.200478
630653,84.1038
630654,70.86938
630655,38.6855
630656,54.3467
630657,79.063065
630658,46.386944
630659,72.35067
630660,34.065384
630661,54.55776
630662,59.832153
630663,29.509506
630664,84.452484
630665,42.412567
630666,67.80454
630667,61.05935
630668,64.88197
630669,73.46914
630670,84.0987
630671,75.56879
630672,70.41303
630673,37.97397
630674,50.955074
630675,55.389065
630676,69.15588
630677,80.0912
630678,75.41567
630679,43.031002
630680,79.72528
630681,42.220455
630682,71.82297
630683,46.342896
630684,44.17437
630685,71.71527
630686,82.304054
630687,80.41184
630688,38.89785
630689,36.24088
630690,92.63181
630691,46.183094
630692,43.123093
630693,62.594486
630694,51.92226
630695,78.36192
630696,51.92038
630697,48.744297
630698,66.44279
630699,80.4732
630700,83.76481
630701,85.22135
630702,76.083694
630703,42.96311
630704,81.76964
630705,42.905773
630706,77.392975
630707,44.690506
630708,52.8026
630709,87.19267
630710,83.9891
630711,76.91286
630712,35.265305
630713,64.94738
630714,54.111797
630715,82.42089
630716,72.99464
630717,56.496685
630718,82.2159
630719,48.526306
630720,89.3686
630721,41.415695
630722,82.447716
630723,37.1151
630724,38.145916
630725,79.382225
630726,51.550858
630727,55.17637
630728,49.952675
630729,44.09652
630730,70.53622
630731,90.19164
630732,38.55712
630733,71.53669
630734,94.76751
630735,63.10364
630736,80.19054
630737,75.22928
630738,89.95926
630739,83.68989
630740,36.37539
630741,69.78174
630742,74.79539
630743,57.77451
630744,76.69652
630745,54.000698
630746,76.837006
630747,69.36721
630748,36.25731
630749,56.590614
630750,77.677345
630751,48.967903
630752,60.957317
630753,69.58224
630754,39.215416
630755,79.99803
630756,69.360344
630757,44.069202
630758,69.40082
630759,59.044697
630760,78.708626
630761,38.42807
630762,35.76397
630763,81.04266
630764,66.93759
630765,48.627205
630766,59.117523
630767,35.197872
630768,97.91285
630769,40.49697
630770,66.17363
630771,48.75645
630772,34.54592
630773,90.859
630774,55.55768
630775,69.7781
630776,63.856544
630777,78.12182
630778,79.42291
630779,89.60347
630780,61.72099
630781,91.06459
630782,76.99209
630783,57.2178
630784,80.67594
630785,77.88588
630786,74.93937
630787,67.32898
630788,78.66404
630789,58.939167
630790,36.80322
630791,65.28749
630792,59.466034
630793,88.11403
630794,49.92586
630795,66.39007
630796,52.55764
630797,42.251423
630798,61.723507
630799,52.900524
630800,38.874786
630801,29.621006
630802,34.40903
630803,70.15313
630804,90.42284
630805,46.417137
630806,39.799908
630807,49.087925
630808,44.622307
630809,46.66818
630810,28.094639
630811,79.29687
630812,55.223476
630813,62.86052
630814,48.878933
630815,54.182053
630816,75.33055
630817,67.22759
630818,82.77643
630819,50.97293
630820,73.19076
630821,70.249794
630822,53.058865
630823,57.202393
630824,36.38317
630825,73.45656
630826,84.20787
630827,48.484962
630828,29.832592
630829,92.36651
630830,44.031982
630831,64.0183
630832,76.108246
630833,72.18152
630834,79.14532
630835,89.35977
630836,42.00605
630837,78.48071
630838,54.977356
630839,77.182106
630840,65.97747
630841,65.38976
630842,47.33582
630843,56.89063
630844,52.14158
630845,56.084538
630846,60.00178
630847,50.0393
630848,41.612057
630849,67.92536
630850,84.358795
630851,77.88831
630852,89.04638
630853,73.14685
630854,75.63031
630855,91.70896
630856,73.89416
630857,58.954697
630858,84.73719
630859,79.621864
630860,76.45002
630861,95.84138
630862,82.67083
630863,69.18969
630864,87.76889
630865,70.94039
630866,63.319294
630867,76.39463
630868,75.9683
630869,70.494606
630870,55.28338
630871,58.18223
630872,49.381653
630873,51.317947
630874,36.25744
630875,83.4135
630876,38.134827
630877,74.302284
630878,48.73634
630879,49.161125
630880,63.90361
630881,41.187847
630882,68.40851
630883,85.63616
630884,51.114902
630885,55.84338
630886,48.512978
630887,60.375202
630888,64.29633
630889,72.89012
630890,95.63763
630891,74.3047
630892,23.249874
630893,50.138878
630894,77.686325
630895,50.56199
630896,70.20194
630897,62.95718
630898,30.587044
630899,28.066925
630900,33.029816
630901,74.96687
630902,37.136723
630903,51.22605
630904,71.99571
630905,63.748665
630906,39.282066
630907,44.363155
630908,35.02033
630909,90.51526
630910,56.05331
630911,41.996143
630912,45.075325
630913,72.96966
630914,96.97033
630915,61.276
630916,27.821178
630917,43.012547
630918,54.829025
630919,84.2701
630920,86.79968
630921,79.898705
630922,68.86237
630923,49.120983
630924,86.06256
630925,54.739223
630926,54.213055
630927,51.463604
630928,76.01786
630929,86.71484
630930,93.708755
630931,63.094856
630932,78.49981
630933,38.53046
630934,78.48586
630935,78.82804
630936,61.220055
630937,81.329346
630938,48.37869
630939,78.26389
630940,84.86266
630941,45.88889
630942,46.421688
630943,57.29467
630944,34.23598
630945,49.230465
630946,45.65784
630947,31.000635
630948,35.159904
630949,64.74292
630950,76.02365
630951,64.95941
630952,73.80687
630953,84.02603
630954,56.2245
630955,27.515991
630956,67.918755
630957,27.67972
630958,71.841225
630959,81.810265
630960,52.684925
630961,65.062675
630962,58.266846
630963,71.01424
630964,75.066925
630965,46.411705
630966,41.425434
630967,62.08695
630968,48.908836
630969,78.372826
630970,77.77255
630971,58.478085
630972,93.862305
630973,58.165672
630974,47.017258
630975,67.58411
630976,44.00566
630977,77.20323
630978,38.71103
630979,75.70631
630980,82.81987
630981,73.62716
630982,64.99682
630983,54.31642
630984,58.79213
630985,63.922478
630986,57.13811
630987,70.20721
630988,65.70688
630989,60.904278
630990,38.709415
630991,83.96548
630992,30.88784
630993,43.025867
630994,60.255955
630995,80.864655
630996,29.161354
630997,80.89913
630998,75.10265
630999,81.70125
631000,59.13732
631001,63.007004
631002,66.508446
631003,56.085472
631004,74.64335
631005,56.41916
631006,92.66122
631007,46.40999
631008,52.543518
631009,84.68616
631010,79.07163
631011,46.554836
631012,76.08835
631013,75.10715
631014,48.38148
631015,99.39173
631016,49.89057
631017,53.04682
631018,61.91073
631019,49.015644
631020,48.84665
631021,44.430565
631022,50.293396
631023,81.89265
631024,48.261078
631025,50.094498
631026,63.748085
631027,47.088158
631028,47.709827
631029,96.36379
631030,80.55295
631031,60.806175
631032,37.992786
631033,63.26023
631034,66.66699
631035,65.1673
631036,50.31703
631037,56.94576
631038,63.04634
631039,65.8752
631040,81.38459
631041,41.499672
631042,49.470413
631043,63.989967
631044,75.68433
631045,83.62247
631046,66.04802
631047,44.229504
631048,64.589584
631049,92.10947
631050,84.66566
631051,71.9492
631052,46.05676
631053,58.24712
631054,42.73191
631055,82.812355
631056,36.02281
631057,66.58387
631058,81.76692
631059,62.506763
631060,42.434116
631061,78.79637
631062,66.00163
631063,91.97635
631064,66.47419
631065,80.35136
631066,65.81871
631067,37.871418
631068,71.51028
631069,34.32024
631070,48.29122
631071,36.596615
631072,60.040894
631073,80.56792
631074,28.347427
631075,46.42381
631076,80.21354
631077,72.90586
631078,82.460556
631079,62.20066
631080,58.413227
631081,41.275444
631082,72.57649
631083,61.744865
631084,67.0219
631085,91.09088
631086,49.957447
631087,75.68637
631088,44.63648
631089,39.110344
631090,66.886665
631091,40.44034
631092,49.224995
631093,54.39541
631094,54.31283
631095,82.53045
631096,46.04418
631097,67.85283
631098,31.480042
631099,60.219357
631100,61.416073
631101,37.98369
631102,52.4715
631103,76.009285
631104,53.833202
631105,62.76539
631106,50.38298
631107,38.19874
631108,46.385143
631109,81.35809
631110,61.756424
631111,51.427998
631112,76.70851
631113,98.042534
631114,44.829685
631115,54.634247
631116,90.47689
631117,35.11427
631118,58.565697
631119,67.54103
631120,64.1288
631121,42.62194
631122,96.86593
631123,78.708405
631124,34.643402
631125,39.259724
631126,46.75643
631127,62.353508
631128,41.35982
631129,65.139114
631130,46.877827
631131,66.29111
631132,84.35611
631133,54.514828
631134,23.282866
631135,69.29657
631136,75.285194
631137,66.38866
631138,49.023914
631139,73.31528
631140,53.087986
631141,71.67468
631142,70.27141
631143,44.965313
631144,75.43153
631145,90.32762
631146,71.27546
631147,44.715218
631148,78.84834
631149,37.296104
631150,47.253624
631151,59.74423
631152,66.35654
631153,38.2244
631154,74.07515
631155,75.18417
631156,66.86551
631157,84.318756
631158,33.77742
631159,65.866196
631160,68.29606
631161,51.91416
631162,60.463303
631163,61.312435
631164,60.568172
631165,84.65128
631166,35.464077
631167,46.25325
631168,74.69751
631169,87.95053
631170,59.26126
631171,83.39513
631172,71.55142
631173,68.40308
631174,36.763397
631175,82.65785
631176,62.334972
631177,58.69655
631178,77.2622
631179,72.54963
631180,53.62921
631181,53.807304
631182,83.32709
631183,52.39772
631184,47.516697
631185,61.97026
631186,65.1529
631187,54.256924
631188,71.65986
631189,72.29737
631190,89.06753
631191,44.66044
631192,82.81
631193,41.820866
631194,43.68997
631195,58.955437
631196,58.21664
631197,78.48108
631198,82.46626
631199,31.224714
631200,50.15226
631201,60.0071
631202,40.033535
631203,38.074898
631204,66.14011
631205,67.491875
631206,95.906746
631207,34.43819
631208,50.57779
631209,74.6931
631210,86.50715
631211,34.27546
631212,72.60758
631213,67.34031
631214,68.34398
631215,63.224
631216,56.75401
631217,81.37106
631218,81.237335
631219,78.93879
631220,36.64335
631221,53.464344
631222,34.727497
631223,63.257538
631224,43.60937
631225,78.26524
631226,42.319077
631227,44.577507
631228,50.16327
631229,65.31107
631230,34.628708
631231,24.01272
631232,72.4103
631233,48.37055
631234,70.93703
631235,54.72375
631236,64.98565
631237,38.067234
631238,29.694088
631239,40.12183
631240,47.496647
631241,34.650032
631242,74.90262
631243,77.923325
631244,58.117027
631245,46.984962
631246,68.62228
631247,63.51686
631248,38.122753
631249,61.73414
631250,76.507706
631251,54.549183
631252,64.58295
631253,64.274574
631254,58.67416
631255,46.94805
631256,69.253395
631257,70.4615
631258,47.617287
631259,84.586136
631260,44.842323
631261,43.046413
631262,83.63721
631263,86.759575
631264,42.08341
631265,52.2095
631266,32.430397
631267,51.57991
631268,70.06815
631269,59.646812
631270,59.539795
631271,88.13078
631272,31.320948
631273,78.770355
631274,30.390402
631275,52.801617
631276,83.94999
631277,68.86235
631278,69.40343
631279,43.60708
631280,52.961205
631281,49.732018
631282,69.87831
631283,69.7608
631284,62.39878
631285,45.72148
631286,35.254635
631287,86.47715
631288,94.73981
631289,84.86974
631290,81.440216
631291,56.688522
631292,75.33085
631293,74.84692
631294,57.140644
631295,53.429955
631296,61.89304
631297,47.282143
631298,78.26662
631299,42.138165
631300,51.60368
631301,60.993343
631302,59.96491
631303,52.056805
631304,50.905846
631305,70.10053
631306,51.834522
631307,48.7691
631308,29.74354
631309,39.625443
631310,56.0692
631311,71.729195
631312,73.35345
631313,28.8372
631314,17.492693
631315,45.6569
631316,64.29488
631317,56.97942
631318,90.257164
631319,71.8845
631320,68.594215
631321,64.680984
631322,68.03694
631323,54.023224
631324,56.19467
631325,59.51117
631326,48.113384
631327,78.47852
631328,81.61248
631329,51.350426
631330,63.00164
631331,32.40446
631332,45.62649
631333,52.888466
631334,69.8906
631335,66.06893
631336,72.54045
631337,90.48175
631338,87.0177
631339,85.49494
631340,68.76028
631341,57.34874
631342,62.425777
631343,99.073364
631344,42.076393
631345,79.40768
631346,65.21174
631347,74.403725
631348,38.15854
631349,43.2409
631350,83.276054
631351,55.518723
631352,88.62122
631353,48.10013
631354,72.68883
631355,69.15598
631356,78.943886
631357,44.062523
631358,54.0255
631359,38.394337
631360,87.710175
631361,24.718191
631362,86.84888
631363,71.31587
631364,54.18005
631365,41.723015
631366,65.9706
631367,49.358864
631368,77.92475
631369,93.95927
631370,55.60053
631371,45.882153
631372,60.020676
631373,54.362892
631374,44.77339
631375,51.8073
631376,63.295578
631377,47.617325
631378,80.219795
631379,74.83677
631380,51.46965
631381,48.184566
631382,69.06363
631383,59.55108
631384,51.613808
631385,43.93255
631386,43.143795
631387,53.747993
631388,63.39539
631389,57.816746
631390,49.51222
631391,53.670452
631392,61.27531
631393,94.99908
631394,37.58829
631395,52.428986
631396,68.86433
631397,86.508736
631398,52.398476
631399,69.1445
631400,42.1433
631401,71.754326
631402,54.338978
631403,68.82062
631404,47.76267
631405,57.78957
631406,65.51536
631407,39.684765
631408,56.142204
631409,46.49221
631410,64.14699
631411,40.246563
631412,68.593346
631413,43.131252
631414,49.85902
631415,51.76912
631416,61.311493
631417,66.39983
631418,52.469337
631419,46.702232
631420,54.34276
631421,83.1892
631422,81.66951
631423,50.43793
631424,77.47434
631425,55.375084
631426,70.05752
631427,80.57267
631428,56.47029
631429,41.62994
631430,60.877728
631431,31.966463
631432,57.51041
631433,87.495155
631434,59.805176
631435,41.565838
631436,71.998726
631437,27.557331
631438,72.6472
631439,45.524506
631440,59.251225
631441,65.84535
631442,61.679855
631443,66.99298
631444,54.891563
631445,57.01382
631446,99.92524
631447,23.67056
631448,49.095608
631449,75.108345
631450,53.841915
631451,46.77392
631452,65.973656
631453,59.28315
631454,56.12921
631455,86.179985
631456,73.92478
631457,50.901554
631458,66.04126
631459,71.83346
631460,44.883167
631461,65.265335
631462,61.08463
631463,43.284817
631464,67.044235
631465,83.21273
631466,59.618484
631467,67.929665
631468,82.23345
631469,61.359222
631470,56.23485
631471,69.506454
631472,78.480225
631473,69.17505
631474,92.826836
631475,62.304024
631476,97.18218
631477,76.987076
631478,45.070698
631479,36.344006
631480,76.315
631481,50.242462
631482,60.857155
631483,68.30244
631484,47.24579
631485,37.77395
631486,54.425613
631487,59.93972
631488,50.276268
631489,37.887123
631490,67.99758
631491,66.67277
631492,48.198288
631493,77.155014
631494,58.494503
631495,73.682945
631496,46.090023
631497,52.71319
631498,79.14842
631499,41.93387
631500,60.50468
631501,96.08575
631502,48.667267
631503,92.159035
631504,53.227077
631505,77.79841
631506,73.509834
631507,96.87661
631508,67.97972
631509,79.689674
631510,55.878223
631511,79.03718
631512,43.973553
631513,36.602524
631514,69.19349
631515,33.40523
631516,58.215454
631517,88.48153
631518,91.86593
631519,39.455975
631520,55.243053
631521,60.31567
631522,56.006733
631523,44.64292
631524,45.665577
631525,50.29494
631526,52.73657
631527,84.68191
631528,99.64501
631529,65.591385
631530,42.32076
631531,27.19664
631532,96.1987
631533,79.3952
631534,72.32766
631535,74.51696
631536,96.52082
631537,64.76111
631538,64.99426
631539,58.917744
631540,62.008556
631541,39.895447
631542,61.188717
631543,29.56985
631544,51.377567
631545,58.07318
631546,65.089165
631547,89.35666
631548,47.473946
631549,85.34686
631550,42.471184
631551,78.54092
631552,93.877235
631553,89.11645
631554,52.60987
631555,85.90055
631556,87.49082
631557,84.57095
631558,38.196564
631559,56.604614
631560,76.917175
631561,77.54177
631562,94.3324
631563,58.49166
631564,83.17884
631565,66.08514
631566,74.87514
631567,49.90847
631568,40.52833
631569,36.695793
631570,67.95947
631571,74.08541
631572,39.08487
631573,71.08939
631574,46.04037
631575,66.30765
631576,79.26799
631577,80.674515
631578,39.827236
631579,54.98191
631580,59.244774
631581,91.44296
631582,55.76051
631583,57.612537
631584,75.880684
631585,67.973465
631586,75.89984
631587,93.516556
631588,75.259735
631589,44.910557
631590,55.700184
631591,49.93888
631592,81.5153
631593,52.520756
631594,45.69578
631595,80.2159
631596,43.58199
631597,69.255035
631598,62.96176
631599,63.304707
631600,77.49729
631601,65.28674
631602,87.51845
631603,74.1705
631604,25.465353
631605,51.34385
631606,54.961155
631607,57.57698
631608,44.43533
631609,26.622631
631610,75.205765
631611,71.3304
631612,67.371025
631613,75.49635
631614,80.37723
631615,82.20874
631616,49.66323
631617,56.787212
631618,89.00176
631619,54.792816
631620,36.30092
631621,72.04819
631622,41.24151
631623,79.254814
631624,48.57912
631625,35.030926
631626,82.22192
631627,86.62874
631628,72.292305
631629,72.57184
631630,58.08901
631631,58.51259
631632,58.758312
631633,71.90833
631634,27.308382
631635,52.800007
631636,66.9446
631637,60.69826
631638,57.556595
631639,49.20821
631640,62.40262
631641,76.43885
631642,42.976105
631643,71.208435
631644,64.76824
631645,40.617046
631646,75.14962
631647,53.837856
631648,73.98442
631649,43.88799
631650,36.72571
631651,75.49929
631652,84.4871
631653,65.865326
631654,31.314516
631655,50.792732
631656,77.86208
631657,45.858162
631658,58.915936
631659,62.824585
631660,85.27417
631661,52.014076
631662,34.214294
631663,42.52781
631664,61.292305
631665,56.96588
631666,83.84894
631667,45.2764
631668,27.838314
631669,74.28908
631670,76.41039
631671,76.32791
631672,73.778
631673,89.39511
631674,35.381832
631675,46.368023
631676,82.587036
631677,87.6355
631678,54.179672
631679,76.396225
631680,76.03753
631681,68.89536
631682,47.8831
631683,52.500954
631684,82.83567
631685,38.773273
631686,54.677303
631687,78.07921
631688,72.57251
631689,59.27085
631690,88.84662
631691,91.32509
631692,82.39558
631693,45.09147
631694,67.65677
631695,57.030777
631696,46.639896
631697,77.90944
631698,73.21064
631699,64.325584
631700,74.97926
631701,49.74719
631702,64.95471
631703,52.47498
631704,61.89854
631705,90.798515
631706,80.42219
631707,31.10884
631708,61.033947
631709,43.42363
631710,79.3583
631711,60.51614
631712,50.228878
631713,53.30575
631714,68.875725
631715,84.12186
631716,63.383335
631717,39.072994
631718,25.381144
631719,74.582436
631720,31.250195
631721,83.79612
631722,84.5853
631723,69.18381
631724,84.61904
631725,46.431423
631726,71.57952
631727,48.331207
631728,48.240734
631729,60.48286
631730,51.121357
631731,81.30518
631732,63.51175
631733,59.21837
631734,70.00277
631735,37.455967
631736,77.219246
631737,63.72948
631738,37.491253
631739,65.239136
631740,40.57354
631741,69.932625
631742,44.54475
631743,59.599422
631744,56.001945
631745,49.58732
631746,48.54083
631747,79.40325
631748,50.601902
