id,exam_score
630174,45.111256
630175,92.39444
630176,89.75269
630177,64.77611
630178,82.10523
630179,24.013226
630180,52.29471
630181,46.502487
630182,55.279713
630183,65.86745
630184,36.910076
630185,70.34168
630186,87.836136
630187,54.32884
630188,69.97058
630189,69.859505
630190,42.258694
630191,64.78895
630192,85.95701
630193,93.64621
630194,37.638752
630195,62.728184
630196,71.35031
630197,36.19988
630198,87.30297
630199,89.57145
630200,50.92497
630201,52.898598
630202,54.05479
630203,38.39135
630204,54.373005
630205,73.06785
630206,63.958637
630207,83.119576
630208,74.10405
630209,51.84347
630210,54.50775
630211,74.71274
630212,81.55101
630213,79.38321
630214,47.964333
630215,41.754448
630216,84.06927
630217,50.614033
630218,75.908615
630219,55.352962
630220,69.71086
630221,70.859634
630222,36.041542
630223,55.274345
630224,72.456
630225,70.24992
630226,53.3066
630227,85.43658
630228,36.987446
630229,58.13149
630230,64.35241
630231,56.702305
630232,84.93526
630233,40.439598
630234,79.84288
630235,44.721054
630236,58.199318
630237,95.28477
630238,49.967136
630239,45.31321
630240,55.713547
630241,44.65817
630242,73.13368
630243,62.97806
630244,61.107933
630245,96.3292
630246,43.045452
630247,60.607178
630248,81.61803
630249,30.489622
630250,39.19609
630251,46.484734
630252,69.10051
630253,66.64634
630254,53.289932
630255,80.296036
630256,66.55708
630257,64.523346
630258,76.545044
630259,70.06284
630260,57.003014
630261,70.64982
630262,35.26535
630263,34.256584
630264,67.38939
630265,71.94659
630266,81.21
630267,88.44856
630268,91.37303
630269,61.38302
630270,32.45092
630271,71.790886
630272,36.141163
630273,62.92095
630274,49.972004
630275,42.076088
630276,41.676296
630277,83.412994
630278,64.16746
630279,50.2322
630280,79.365875
630281,71.69137
630282,36.669357
630283,39.643223
630284,50.974342
630285,51.811775
630286,52.935684
630287,68.45883
630288,77.17406
630289,43.11163
630290,75.34788
630291,24.299688
630292,51.95246
630293,80.012024
630294,88.89035
630295,31.972584
630296,60.57249
630297,56.268074
630298,47.429813
630299,41.015812
630300,59.591606
630301,89.99635
630302,45.354248
630303,86.8671
630304,70.85545
630305,87.587494
630306,86.97209
630307,57.615604
630308,52.947933
630309,80.27851
630310,56.649956
630311,55.443825
630312,45.313004
630313,90.40957
630314,63.52481
630315,92.09396
630316,31.168665
630317,73.14547
630318,89.069786
630319,54.631855
630320,67.85445
630321,35.78994
630322,66.64905
630323,63.80668
630324,60.376278
630325,74.286255
630326,71.95204
630327,69.607864
630328,74.110344
630329,72.87624
630330,43.60583
630331,65.16781
630332,60.688408
630333,42.02851
630334,56.522705
630335,49.292088
630336,40.841694
630337,55.06253
630338,43.20429
630339,88.69913
630340,30.745535
630341,63.240307
630342,82.09383
630343,61.2954
630344,83.85158
630345,21.972994
630346,47.712986
630347,73.596825
630348,78.64414
630349,68.26218
630350,67.48135
630351,52.669605
630352,78.534836
630353,75.36105
630354,52.46701
630355,45.77993
630356,66.18288
630357,63.59844
630358,62.434544
630359,56.601067
630360,75.659645
630361,42.67944
630362,71.703835
630363,89.023865
630364,69.681625
630365,68.150925
630366,63.081
630367,75.96215
630368,51.50693
630369,68.23344
630370,53.56989
630371,57.91737
630372,60.249035
630373,51.83209
630374,86.69105
630375,40.40753
630376,45.66619
630377,76.62331
630378,55.540398
630379,57.7215
630380,62.93318
630381,49.430603
630382,85.15624
630383,29.356186
630384,68.719734
630385,81.72191
630386,90.20609
630387,87.86244
630388,42.37411
630389,63.17897
630390,76.473404
630391,80.95533
630392,38.240635
630393,50.835926
630394,62.908066
630395,41.347298
630396,52.345966
630397,85.11078
630398,72.48893
630399,60.226704
630400,67.09535
630401,50.045025
630402,31.174805
630403,45.300056
630404,81.04575
630405,39.78465
630406,69.43722
630407,74.59514
630408,82.3541
630409,54.879993
630410,63.375515
630411,75.52334
630412,85.22168
630413,79.91463
630414,43.53384
630415,56.559025
630416,74.91753
630417,56.81201
630418,61.53255
630419,45.33695
630420,64.01867
630421,80.75413
630422,53.27145
630423,31.116716
630424,45.56059
630425,52.564007
630426,66.40408
630427,65.35679
630428,86.1785
630429,86.521194
630430,58.19993
630431,65.62589
630432,56.258904
630433,70.573204
630434,67.88075
630435,35.760704
630436,56.55249
630437,76.150406
630438,44.159893
630439,51.702934
630440,75.40771
630441,54.756397
630442,49.84989
630443,61.45523
630444,66.90986
630445,77.977905
630446,65.9986
630447,78.1736
630448,76.09411
630449,38.23291
630450,92.61489
630451,69.186874
630452,51.397606
630453,55.39929
630454,54.465107
630455,81.90122
630456,45.66027
630457,67.88899
630458,46.513138
630459,66.91209
630460,41.6131
630461,53.445995
630462,42.36742
630463,53.443363
630464,46.14484
630465,47.86008
630466,56.20934
630467,53.042076
630468,68.368286
630469,71.63388
630470,41.0482
630471,52.93464
630472,82.28176
630473,93.05586
630474,64.569824
630475,72.70789
630476,73.459236
630477,43.582054
630478,73.76919
630479,72.379005
630480,53.219727
630481,54.884964
630482,64.68116
630483,38.121483
630484,61.598465
630485,60.417496
630486,85.29592
630487,68.18477
630488,48.406322
630489,60.729836
630490,71.83584
630491,92.03669
630492,85.09465
630493,49.35459
630494,43.70229
630495,42.842693
630496,39.004288
630497,41.53432
630498,89.70583
630499,68.069435
630500,66.40119
630501,90.00374
630502,82.29656
630503,19.766228
630504,39.45883
630505,71.353264
630506,57.42423
630507,67.139595
630508,57.424988
630509,99.615074
630510,41.392616
630511,36.402874
630512,91.1626
630513,84.89992
630514,52.723118
630515,64.47821
630516,63.24324
630517,56.149956
630518,53.44048
630519,51.463375
630520,50.808662
630521,69.93111
630522,79.09193
630523,79.38736
630524,79.07756
630525,62.271183
630526,41.093132
630527,48.493885
630528,69.08953
630529,85.58224
630530,47.112225
630531,51.28425
630532,63.828835
630533,40.045048
630534,70.74234
630535,52.211266
630536,68.686615
630537,73.78417
630538,44.40705
630539,54.206882
630540,56.898655
630541,73.22509
630542,81.93313
630543,78.709816
630544,76.25762
630545,70.08803
630546,77.465805
630547,70.658966
630548,60.90886
630549,59.89363
630550,39.101532
630551,50.41944
630552,52.491375
630553,72.170425
630554,64.74246
630555,69.7582
630556,30.414537
630557,27.526297
630558,40.45353
630559,54.72742
630560,60.793167
630561,75.54257
630562,44.40431
630563,60.89212
630564,64.88083
630565,81.45202
630566,39.893444
630567,54.5698
630568,56.070213
630569,52.16752
630570,83.50219
630571,66.9897
630572,50.57656
630573,57.812477
630574,77.12843
630575,90.243675
630576,73.21172
630577,62.20318
630578,62.567932
630579,61.342003
630580,67.72986
630581,58.174812
630582,50.36054
630583,47.6964
630584,34.49875
630585,57.51445
630586,56.06291
630587,78.087006
630588,72.072266
630589,37.175762
630590,56.148666
630591,73.503975
630592,56.64897
630593,46.532166
630594,74.25629
630595,43.7159
630596,82.13197
630597,54.305744
630598,81.73561
630599,55.05171
630600,62.64951
630601,34.765594
630602,62.14594
630603,46.580345
630604,63.918934
630605,70.77228
630606,97.48728
630607,81.325516
630608,25.690365
630609,42.243824
630610,68.657776
630611,42.388386
630612,72.516846
630613,52.385098
630614,66.35375
630615,67.58438
630616,63.198505
630617,61.363937
630618,37.368973
630619,92.489426
630620,71.92881
630621,55.3932
630622,66.302826
630623,58.890366
630624,63.347958
630625,71.43356
630626,56.88427
630627,59.103973
630628,90.20324
630629,37.427643
630630,44.265316
630631,42.387074
630632,74.4752
630633,71.732735
630634,71.33869
630635,69.235214
630636,55.9363
630637,63.844364
630638,41.104496
630639,51.425255
630640,72.933754
630641,49.383286
630642,42.43216
630643,81.91842
630644,49.03304
630645,81.93816
630646,58.962154
630647,71.40032
630648,76.459465
630649,73.582085
630650,75.53613
630651,85.12317
630652,60.706356
630653,83.418434
630654,71.23815
630655,38.822575
630656,52.08889
630657,78.65811
630658,47.176323
630659,73.38415
630660,34.745373
630661,52.60042
630662,57.89795
630663,29.626883
630664,81.27982
630665,40.551563
630666,65.27378
630667,63.99491
630668,65.32134
630669,72.936165
630670,84.404015
630671,73.86171
630672,70.11739
630673,38.626343
630674,51.81852
630675,55.66624
630676,66.44778
630677,80.50684
630678,76.059296
630679,44.286186
630680,80.5218
630681,41.55215
630682,69.02775
630683,46.36689
630684,41.46922
630685,72.64824
630686,83.25074
630687,81.01136
630688,38.16385
630689,36.58443
630690,92.53862
630691,48.6497
630692,42.245335
630693,60.57328
630694,51.222736
630695,78.918365
630696,51.40661
630697,48.12855
630698,63.32338
630699,79.85796
630700,83.36568
630701,83.226456
630702,79.05787
630703,43.971977
630704,85.056435
630705,44.062477
630706,79.53873
630707,44.23687
630708,51.692158
630709,89.16919
630710,85.68301
630711,77.550446
630712,35.257053
630713,66.86538
630714,56.336113
630715,83.2757
630716,71.925766
630717,55.78781
630718,80.01189
630719,46.526825
630720,87.351875
630721,40.793633
630722,79.5196
630723,37.88823
630724,39.07029
630725,78.611496
630726,52.633152
630727,56.066467
630728,52.02261
630729,43.15068
630730,68.134415
630731,90.89211
630732,38.678978
630733,70.46438
630734,95.56997
630735,62.275993
630736,82.11381
630737,76.62389
630738,90.28956
630739,83.06072
630740,37.48272
630741,70.562485
630742,75.51513
630743,56.83434
630744,77.12686
630745,55.543053
630746,75.63075
630747,68.46049
630748,37.43566
630749,57.267086
630750,77.29445
630751,47.37308
630752,64.95191
630753,68.08566
630754,39.153618
630755,80.72734
630756,70.00681
630757,42.739773
630758,71.75024
630759,60.51786
630760,77.63131
630761,39.180378
630762,34.771725
630763,83.0863
630764,68.657814
630765,48.173275
630766,57.020325
630767,32.688576
630768,97.81858
630769,39.08587
630770,65.645065
630771,47.0129
630772,32.09705
630773,89.50659
630774,57.155354
630775,69.60277
630776,65.02415
630777,78.23081
630778,78.64879
630779,89.04156
630780,63.279293
630781,92.34197
630782,77.7076
630783,59.730095
630784,80.38223
630785,79.13602
630786,76.288025
630787,66.44741
630788,78.626625
630789,59.088413
630790,38.69606
630791,63.540867
630792,60.617424
630793,90.481476
630794,47.02072
630795,65.352615
630796,55.297985
630797,42.001743
630798,63.973675
630799,50.28445
630800,36.852413
630801,29.876638
630802,34.94857
630803,73.309074
630804,91.61603
630805,45.29306
630806,39.34798
630807,46.68783
630808,44.35549
630809,47.962086
630810,29.192942
630811,79.77974
630812,54.495766
630813,61.69425
630814,48.725563
630815,53.564793
630816,76.75727
630817,69.50644
630818,85.185524
630819,51.149128
630820,75.77521
630821,68.12602
630822,49.09785
630823,59.4009
630824,35.802643
630825,75.27084
630826,84.49779
630827,48.870106
630828,27.711111
630829,93.26653
630830,45.16159
630831,62.61503
630832,74.714226
630833,71.78862
630834,78.47363
630835,89.74104
630836,42.035572
630837,76.346016
630838,53.84674
630839,78.05361
630840,64.35113
630841,63.524677
630842,48.704098
630843,56.810566
630844,52.674698
630845,55.65875
630846,57.496582
630847,49.713898
630848,42.413578
630849,69.32082
630850,83.649185
630851,76.22499
630852,87.772194
630853,74.174255
630854,75.56594
630855,90.98488
630856,73.62129
630857,59.25292
630858,84.80844
630859,79.399345
630860,74.702644
630861,94.968605
630862,80.737946
630863,69.44452
630864,87.56176
630865,70.38592
630866,61.62636
630867,75.152664
630868,74.700584
630869,68.801674
630870,53.737217
630871,56.88513
630872,48.492413
630873,50.173687
630874,36.992195
630875,84.01987
630876,38.29164
630877,71.363396
630878,50.133938
630879,49.74197
630880,63.951706
630881,39.975925
630882,64.96039
630883,85.27123
630884,51.10433
630885,55.47978
630886,48.53065
630887,61.6451
630888,67.31921
630889,71.16394
630890,95.52006
630891,75.01935
630892,21.034443
630893,51.95067
630894,75.698875
630895,53.90235
630896,74.12627
630897,64.55962
630898,28.409266
630899,29.254015
630900,31.508205
630901,72.68114
630902,37.625446
630903,53.692993
630904,72.31289
630905,62.28514
630906,41.146107
630907,43.017235
630908,35.180588
630909,88.83297
630910,54.646507
630911,43.254433
630912,44.249992
630913,73.724846
630914,98.02331
630915,61.214428
630916,29.505966
630917,40.006626
630918,56.149742
630919,83.09091
630920,88.91034
630921,83.05535
630922,69.06473
630923,51.86715
630924,87.62473
630925,54.607735
630926,53.9953
630927,51.11758
630928,76.56196
630929,86.795006
630930,94.17825
630931,62.351154
630932,80.66781
630933,39.857494
630934,78.20675
630935,77.014595
630936,61.339676
630937,80.49079
630938,46.724873
630939,79.09745
630940,83.86794
630941,47.63145
630942,46.311043
630943,56.244984
630944,33.628475
630945,46.50538
630946,44.029922
630947,31.029762
630948,36.09844
630949,64.60491
630950,76.02079
630951,65.90633
630952,74.842415
630953,84.0919
630954,51.90597
630955,27.94626
630956,67.3447
630957,26.7645
630958,72.744965
630959,82.58091
630960,52.119553
630961,63.84764
630962,55.651123
630963,71.85984
630964,74.8325
630965,46.3755
630966,39.964565
630967,61.848846
630968,51.037815
630969,80.41028
630970,77.29987
630971,59.221924
630972,93.732
630973,59.48769
630974,50.04799
630975,67.42135
630976,44.385384
630977,79.744026
630978,37.275833
630979,74.93695
630980,82.01907
630981,73.07354
630982,67.98264
630983,51.984554
630984,60.783157
630985,65.002174
630986,58.41139
630987,68.98721
630988,66.10356
630989,61.20739
630990,40.220936
630991,83.843925
630992,31.147978
630993,42.767223
630994,59.506996
630995,82.75459
630996,26.058205
630997,82.499374
630998,75.983055
630999,82.43221
631000,60.566418
631001,62.96243
631002,66.03825
631003,56.873497
631004,74.643005
631005,54.410908
631006,91.9873
631007,47.158894
631008,50.747078
631009,86.78345
631010,81.39571
631011,45.41482
631012,74.66454
631013,78.2406
631014,50.38475
631015,99.729126
631016,52.471428
631017,52.024723
631018,59.57035
631019,47.6115
631020,51.05878
631021,45.031483
631022,51.05113
631023,81.07423
631024,48.474884
631025,48.248646
631026,61.065456
631027,44.805454
631028,47.375427
631029,96.81588
631030,78.47098
631031,59.768913
631032,37.732376
631033,65.41694
631034,66.52689
631035,66.47451
631036,50.223995
631037,56.73982
631038,61.70326
631039,67.32496
631040,80.920876
631041,40.242855
631042,49.02713
631043,58.71422
631044,75.05913
631045,84.04812
631046,64.79895
631047,44.664608
631048,65.824486
631049,94.178925
631050,85.236694
631051,73.93142
631052,45.092316
631053,57.184715
631054,43.532223
631055,82.98589
631056,37.14255
631057,65.96182
631058,83.1705
631059,61.47328
631060,41.932228
631061,76.44737
631062,64.37137
631063,92.74356
631064,67.92348
631065,81.60146
631066,68.299675
631067,38.578396
631068,71.67306
631069,34.005352
631070,48.561146
631071,39.368153
631072,60.697685
631073,79.80511
631074,27.656673
631075,46.81143
631076,80.67958
631077,73.163055
631078,83.319084
631079,64.012924
631080,58.39609
631081,42.756935
631082,71.97331
631083,63.143944
631084,62.75687
631085,90.878685
631086,48.002262
631087,74.33608
631088,45.632122
631089,37.09683
631090,68.44754
631091,40.12236
631092,49.89501
631093,57.37812
631094,54.596172
631095,83.48493
631096,45.614147
631097,68.563705
631098,31.189459
631099,55.51347
631100,63.280415
631101,37.662792
631102,51.652317
631103,77.09126
631104,54.157196
631105,62.06425
631106,50.219856
631107,40.014816
631108,49.135117
631109,79.71802
631110,61.37529
631111,49.74714
631112,79.45049
631113,98.67688
631114,44.477646
631115,55.747192
631116,90.03403
631117,34.504204
631118,58.922256
631119,66.78571
631120,62.17846
631121,41.46389
631122,95.52834
631123,77.738495
631124,36.52928
631125,38.620644
631126,43.740005
631127,62.55242
631128,41.973297
631129,63.753998
631130,47.098785
631131,65.96783
631132,84.91589
631133,56.609615
631134,20.186068
631135,68.555336
631136,77.73468
631137,64.25052
631138,46.71401
631139,72.90732
631140,54.59153
631141,67.302284
631142,70.24325
631143,45.44225
631144,74.42925
631145,91.46324
631146,71.354744
631147,44.911167
631148,79.174614
631149,36.2092
631150,46.83053
631151,58.994347
631152,64.40507
631153,38.865486
631154,72.11688
631155,76.85368
631156,69.73178
631157,83.69573
631158,34.497173
631159,64.69824
631160,69.403275
631161,53.033546
631162,61.526592
631163,62.47962
631164,60.083168
631165,85.664536
631166,34.115696
631167,46.800087
631168,74.533
631169,87.02197
631170,58.417957
631171,82.9189
631172,69.32534
631173,69.62769
631174,35.57107
631175,78.64317
631176,60.634346
631177,57.90173
631178,77.981155
631179,74.18817
631180,53.73604
631181,53.405247
631182,84.60244
631183,51.975483
631184,47.936375
631185,61.88395
631186,65.36772
631187,54.213184
631188,73.61791
631189,70.82649
631190,89.20632
631191,44.3771
631192,84.34934
631193,41.94275
631194,42.83367
631195,58.785866
631196,57.813168
631197,80.31505
631198,84.06141
631199,30.848167
631200,49.732483
631201,61.374794
631202,42.951725
631203,41.870342
631204,65.81303
631205,65.91695
631206,96.627106
631207,35.94201
631208,50.609142
631209,74.21213
631210,85.76377
631211,33.880947
631212,75.21785
631213,67.08731
631214,66.019135
631215,64.12829
631216,54.70568
631217,81.634445
631218,82.60164
631219,79.862526
631220,38.060436
631221,53.550976
631222,37.12974
631223,63.49861
631224,43.493904
631225,78.41717
631226,42.892136
631227,45.91135
631228,51.59914
631229,63.289528
631230,35.01895
631231,23.236856
631232,72.18478
631233,48.26744
631234,70.01632
631235,53.297867
631236,63.549866
631237,35.466972
631238,29.647417
631239,41.657337
631240,47.382034
631241,34.718307
631242,71.751595
631243,77.32763
631244,59.492233
631245,46.03329
631246,67.43372
631247,63.92646
631248,38.936504
631249,59.888367
631250,75.97569
631251,55.31277
631252,66.57055
631253,63.252876
631254,58.399002
631255,47.233646
631256,67.08636
631257,68.28669
631258,47.079956
631259,84.39219
631260,42.396103
631261,42.07822
631262,84.94496
631263,88.09767
631264,42.69905
631265,48.985836
631266,33.96369
631267,52.111786
631268,71.59585
631269,59.09388
631270,58.786705
631271,84.92817
631272,29.853045
631273,79.75928
631274,32.09486
631275,54.72213
631276,82.09804
631277,70.982056
631278,68.70873
631279,43.934566
631280,55.685875
631281,48.99832
631282,69.50697
631283,68.46273
631284,62.051613
631285,44.771824
631286,37.579544
631287,86.83042
631288,94.5639
631289,85.05947
631290,81.12325
631291,55.608814
631292,75.002975
631293,73.47192
631294,60.703903
631295,56.06505
631296,63.19043
631297,45.6599
631298,78.95276
631299,43.484184
631300,50.452126
631301,60.647297
631302,61.812237
631303,52.35338
631304,51.373474
631305,71.96996
631306,51.8743
631307,46.471794
631308,31.011213
631309,38.923985
631310,55.52557
631311,70.52148
631312,71.97528
631313,28.649498
631314,17.958778
631315,46.62513
631316,65.0968
631317,57.6766
631318,89.11435
631319,72.75823
631320,68.79918
631321,66.12586
631322,70.15513
631323,52.87041
631324,56.88799
631325,60.061073
631326,48.621986
631327,76.31345
631328,82.051735
631329,50.8941
631330,59.178036
631331,30.098452
631332,49.093086
631333,56.23895
631334,68.5605
631335,70.11458
631336,73.65692
631337,90.749725
631338,85.54032
631339,83.854935
631340,70.12152
631341,57.273388
631342,63.98776
631343,98.166145
631344,41.87066
631345,78.80865
631346,63.714798
631347,75.29125
631348,38.89434
631349,45.532925
631350,81.41165
631351,54.474102
631352,88.67492
631353,50.365288
631354,71.584984
631355,67.56113
631356,77.20376
631357,42.989872
631358,57.91836
631359,37.507122
631360,89.74257
631361,23.681688
631362,87.9884
631363,70.428764
631364,54.42446
631365,41.072838
631366,64.62176
631367,51.108055
631368,77.73512
631369,94.435684
631370,53.58455
631371,43.4725
631372,60.30929
631373,54.507824
631374,43.467934
631375,52.534374
631376,64.944664
631377,48.12911
631378,80.66536
631379,74.90258
631380,50.833324
631381,46.066277
631382,69.05757
631383,61.7357
631384,52.19153
631385,45.44543
631386,42.516125
631387,53.64184
631388,60.813087
631389,56.585545
631390,49.056923
631391,51.908104
631392,60.254066
631393,94.21439
631394,39.22866
631395,53.779392
631396,68.334
631397,87.861015
631398,54.960938
631399,68.32844
631400,43.39336
631401,71.15439
631402,53.39492
631403,69.44127
631404,47.82496
631405,55.125183
631406,62.929855
631407,37.568504
631408,54.63382
631409,45.7588
631410,64.75465
631411,40.61237
631412,70.54735
631413,42.0809
631414,50.19148
631415,50.407906
631416,64.110565
631417,68.91898
631418,50.629314
631419,46.305782
631420,55.42396
631421,82.792244
631422,82.53297
631423,52.848274
631424,78.9751
631425,55.846256
631426,68.88452
631427,81.61696
631428,56.10601
631429,39.51662
631430,61.957897
631431,29.48224
631432,58.767487
631433,88.81852
631434,58.846798
631435,44.085625
631436,72.58649
631437,29.421213
631438,73.73532
631439,42.036903
631440,60.59455
631441,65.3357
631442,63.026836
631443,68.20951
631444,56.18883
631445,61.406963
631446,99.87198
631447,23.775822
631448,48.192406
631449,75.37401
631450,53.67969
631451,48.846943
631452,66.042274
631453,59.50054
631454,56.785294
631455,85.224724
631456,71.572556
631457,52.850895
631458,67.26825
631459,72.165054
631460,43.802372
631461,66.593285
631462,59.782806
631463,40.72191
631464,64.05552
631465,83.29011
631466,60.986195
631467,68.83432
631468,80.78669
631469,60.917492
631470,55.905663
631471,72.38905
631472,77.015236
631473,70.94994
631474,91.28653
631475,61.324272
631476,97.02998
631477,78.60479
631478,44.51875
631479,39.25316
631480,77.40074
631481,51.664394
631482,62.43409
631483,68.07982
631484,47.47629
631485,38.28374
631486,56.569054
631487,61.50747
631488,45.890266
631489,38.11463
631490,68.36621
631491,66.707726
631492,47.529552
631493,77.36134
631494,59.51629
631495,74.71754
631496,46.941795
631497,51.354065
631498,78.12299
631499,42.213734
631500,60.484226
631501,95.04889
631502,49.52015
631503,92.595215
631504,53.49825
631505,76.71677
631506,76.81422
631507,97.06141
631508,68.445244
631509,79.88852
631510,58.63627
631511,77.02193
631512,45.349857
631513,36.85686
631514,70.4438
631515,33.316963
631516,56.883873
631517,87.6066
631518,90.161125
631519,38.477146
631520,55.169407
631521,62.298206
631522,58.443653
631523,45.605217
631524,46.83228
631525,47.705383
631526,53.6644
631527,84.64176
631528,98.642815
631529,67.080986
631530,41.57718
631531,25.956545
631532,95.812355
631533,79.0094
631534,74.022545
631535,73.70171
631536,97.512276
631537,62.366844
631538,63.002396
631539,57.27401
631540,63.134953
631541,39.254757
631542,61.54243
631543,28.889992
631544,50.719078
631545,60.607956
631546,63.99594
631547,89.32745
631548,48.01791
631549,87.36114
631550,43.586643
631551,78.005684
631552,91.543205
631553,89.21771
631554,55.1274
631555,86.05161
631556,85.494194
631557,83.37512
631558,41.80998
631559,57.44907
631560,75.93906
631561,76.72445
631562,94.913925
631563,57.56715
631564,84.274994
631565,66.11062
631566,73.5404
631567,49.067795
631568,40.808716
631569,37.610725
631570,66.731316
631571,71.02027
631572,40.02599
631573,73.02788
631574,45.166595
631575,66.56746
631576,78.238525
631577,81.12962
631578,38.071472
631579,54.944912
631580,60.680183
631581,89.06991
631582,56.286106
631583,56.234737
631584,72.54647
631585,63.944115
631586,76.92886
631587,93.31952
631588,76.234024
631589,45.14986
631590,54.15548
631591,47.975594
631592,82.28854
631593,51.53795
631594,45.34823
631595,80.35561
631596,46.91529
631597,71.835495
631598,63.815353
631599,66.46152
631600,78.353775
631601,64.65467
631602,89.284225
631603,71.866264
631604,23.853374
631605,50.258904
631606,54.788143
631607,55.999702
631608,46.051937
631609,28.293133
631610,73.9788
631611,71.91176
631612,68.32556
631613,75.34105
631614,80.76971
631615,84.85791
631616,48.89052
631617,54.598595
631618,89.12205
631619,53.28759
631620,38.685574
631621,71.01269
631622,44.520447
631623,80.1783
631624,49.746475
631625,34.552387
631626,78.22468
631627,84.480965
631628,72.48585
631629,74.180695
631630,58.87209
631631,60.32463
631632,56.80993
631633,71.970985
631634,26.33486
631635,50.844555
631636,66.68442
631637,61.315792
631638,59.064194
631639,49.43817
631640,64.84839
631641,77.36187
631642,43.444107
631643,71.71091
631644,61.841713
631645,41.92549
631646,76.02519
631647,53.815567
631648,75.863594
631649,42.328365
631650,37.56518
631651,76.5571
631652,82.40607
631653,67.16175
631654,30.54221
631655,50.40274
631656,76.85089
631657,45.092567
631658,60.296818
631659,62.164284
631660,83.60187
631661,52.81749
631662,36.07645
631663,41.327965
631664,61.15352
631665,55.450554
631666,84.864975
631667,45.69125
631668,29.317526
631669,73.21211
631670,73.71918
631671,75.854935
631672,72.83342
631673,89.23151
631674,36.766544
631675,47.60686
631676,83.84362
631677,85.54296
631678,55.409317
631679,77.942314
631680,75.69127
631681,71.689285
631682,47.584232
631683,52.8336
631684,80.59333
631685,39.65839
631686,54.78289
631687,79.28379
631688,72.79073
631689,59.52659
631690,88.87173
631691,91.26333
631692,82.339516
631693,43.70392
631694,66.23671
631695,57.241276
631696,47.100895
631697,79.424774
631698,74.026184
631699,65.02962
631700,76.4966
631701,49.334625
631702,65.51773
631703,50.490505
631704,64.26673
631705,91.49326
631706,82.84219
631707,31.74093
631708,59.732437
631709,43.52862
631710,77.57189
631711,59.90122
631712,52.62698
631713,52.70288
631714,69.312675
631715,84.10235
631716,63.787537
631717,40.793896
631718,25.363155
631719,72.29566
631720,33.729435
631721,84.07378
631722,83.88008
631723,68.26136
631724,83.21567
631725,47.20507
631726,72.4841
631727,47.69828
631728,47.424824
631729,60.935783
631730,54.032303
631731,82.808365
631732,62.456367
631733,58.240448
631734,68.02441
631735,38.66836
631736,77.331604
631737,61.38167
631738,37.692345
631739,64.97624
631740,38.990658
631741,70.432594
631742,44.60886
631743,59.437572
631744,53.50391
631745,49.40276
631746,46.051132
631747,80.464615
631748,50.04562
